language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
odds-first,transformer,rec,validation-long,0.83606,0.38301106803610924,0.6901397205588823,0.5267101344183652,10
odds-first,transformer,rec,validation-short,0.9016400000000001,0.25319303809144533,0.5542714570858284,2.3921367636825535,10
parity,lstm,rec,validation-long,0.77259,0.342468395870004,0.7618562874251497,0.3464379908500449,10
parity,lstm,rec,validation-short,0.7235199999999999,0.4102557746959207,0.7093013972055888,0.41563184713335993,10
parity,rnn,rec,validation-long,0.53502,0.6839640287688374,0.5184830339321358,0.6919985039011685,10
parity,rnn,rec,validation-short,0.52887,0.6866849700608849,0.5068862275449102,0.6930458757114744,10
parity,transformer,rec,validation-long,0.60408,0.6098139422653452,0.5275848303393214,0.6904274494563691,10
parity,transformer,rec,validation-short,0.66776,0.5345343176522339,0.5327145708582834,0.6915685234187328,10
repeat-01,lstm,rec,validation-long,0.9549199999999999,0.08775378913830643,0.9377045908183632,0.3981538271951318,10
repeat-01,lstm,rec,validation-short,0.9697800000000001,0.06928119610226759,0.9663273453093811,0.11033102616619272,10
repeat-01,rnn,rec,validation-long,0.95849,0.09568618342203214,0.9595808383233532,0.09326073457038407,10
repeat-01,rnn,rec,validation-short,0.97746,0.04454390691987058,0.9778443113772456,0.04466253767114546,10
repeat-01,transformer,rec,validation-long,0.8676299999999999,0.2371998352417699,0.6698802395209581,0.9973344805282242,10
repeat-01,transformer,rec,validation-short,0.96695,0.06949718970113491,0.810119760479042,0.7664119696476532,10
stack-manipulation,lstm,rec,validation-long,0.86456,0.3216090752667934,0.8135329341317366,0.47600466866178176,10
stack-manipulation,lstm,rec,validation-short,0.86372,0.31539968052576295,0.7141516966067865,1.0336112638534733,10
stack-manipulation,rnn,rec,validation-long,0.8043800000000001,0.37455316676247863,0.7930538922155689,0.43328793968767404,10
stack-manipulation,rnn,rec,validation-short,0.78479,0.41797535283885895,0.7515369261477046,0.5012761433562357,10
stack-manipulation,transformer,rec,validation-long,0.8653299999999999,0.3264280017215758,0.6778443113772454,1.1473908961509278,10
stack-manipulation,transformer,rec,validation-short,0.89865,0.26525312881082297,0.6167065868263473,2.079253501493313,10
unmarked-reversal,lstm,rec,validation-long,0.83492,0.3305571268607458,0.7249500998003992,0.8033879671637607,10
unmarked-reversal,lstm,rec,validation-short,0.77119,0.4123737676845468,0.6995808383233533,0.7402520720425689,10
unmarked-reversal,rnn,rec,validation-long,0.8212400000000001,0.3768868057801016,0.7384231536926148,0.7271997989692676,10
unmarked-reversal,rnn,rec,validation-short,0.84962,0.32727808136088776,0.7450299401197604,0.8504914689094699,10
unmarked-reversal,transformer,rec,validation-long,0.63037,0.5844869200803526,0.5871656686626746,0.6571553514882209,10
unmarked-reversal,transformer,rec,validation-short,0.75457,0.4354354285899049,0.588502994011976,0.88130666197233,10
