language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
marked-reversal,transformer,rec,validation-short,0.9127700000000001,0.22701915258793628,0.5510978043912176,2.6657424737099036,10
missing-duplicate-string,lstm,rec,validation-long,0.87949,0.30045556400272994,0.8418363273453094,0.5973899457651282,10
missing-duplicate-string,lstm,rec,validation-short,0.8872099999999999,0.2844627747613192,0.8144510978043913,0.9713584369018733,10
missing-duplicate-string,rnn,rec,validation-long,0.8746700000000001,0.3008564071175456,0.8221556886227545,0.47145160525070573,10
missing-duplicate-string,rnn,rec,validation-short,0.94886,0.1761124750833586,0.8714570858283434,0.3578237133538592,10
missing-duplicate-string,transformer,rec,validation-long,0.84453,0.36233989135242994,0.7349500998003993,0.5868154046934343,10
missing-duplicate-string,transformer,rec,validation-short,0.88699,0.281435294935517,0.6196207584830339,1.64091696691809,10
modular-arithmetic-simple,lstm,rec,validation-long,0.9517200000000001,0.13379344414301217,0.960878243512974,0.10172152366518913,10
modular-arithmetic-simple,lstm,rec,validation-short,0.9848100000000001,0.07286363370746374,0.9965069860279442,0.024532433066502244,10
modular-arithmetic-simple,rnn,rec,validation-long,0.9048700000000001,0.19611372400670313,0.9100199600798403,0.1689721038536412,10
modular-arithmetic-simple,rnn,rec,validation-short,0.96519,0.10538089136634954,0.9747904191616767,0.0686431195879329,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8590199999999999,0.3232274732390791,0.689441117764471,0.859341550861781,10
modular-arithmetic-simple,transformer,rec,validation-short,0.9152699999999999,0.20925247125180438,0.6711776447105788,1.6435184959536175,10
odds-first,lstm,rec,validation-long,0.87492,0.2847866045624949,0.774251497005988,1.1182598672058441,10
odds-first,lstm,rec,validation-short,0.9206200000000001,0.2121542575816467,0.6296806387225549,2.7983758380660246,10
odds-first,rnn,rec,validation-long,0.85259,0.3292394410556555,0.8186427145708584,0.5359870570873146,10
odds-first,rnn,rec,validation-short,0.90628,0.2237254555563256,0.7445708582834332,1.307016066369989,10
odds-first,transformer,rec,validation-long,0.8080299999999999,0.41173730416633186,0.7035728542914172,0.6055760558144359,10
odds-first,transformer,rec,validation-short,0.9155599999999999,0.2249317273959238,0.5815968063872256,2.1772628535840663,10
parity,lstm,rec,validation-long,0.81545,0.27490128490980387,0.8072255489021956,0.2771822662841554,10
parity,lstm,rec,validation-short,0.68101,0.4793039486256096,0.6604391217564871,0.4861579848556934,10
parity,rnn,rec,validation-long,0.52591,0.687745213688016,0.513433133732535,0.6922817799639321,10
parity,rnn,rec,validation-short,0.53276,0.6861621914130449,0.5094411177644711,0.6930870589917292,10
parity,transformer,rec,validation-long,0.61345,0.5992829515014787,0.5296007984031936,0.6874302691240826,10
parity,transformer,rec,validation-short,0.66177,0.5453741701493238,0.534870259481038,0.701011009008585,10
repeat-01,lstm,rec,validation-long,0.97746,0.04419172629007824,0.9778243512974052,0.04467801463070197,10
repeat-01,lstm,rec,validation-short,0.8898199999999999,0.17772956848632798,0.8652694610778443,0.4955507107068766,10
repeat-01,rnn,rec,validation-long,0.9075799999999999,0.1912264718948459,0.89,0.2513496304810593,10
repeat-01,rnn,rec,validation-short,0.9549199999999999,0.08964211669300282,0.955688622754491,0.08935436505741468,10
repeat-01,transformer,rec,validation-long,0.9856300000000001,0.05022428946667816,0.7266467065868263,1.0589074034941286,10
repeat-01,transformer,rec,validation-short,0.96845,0.06767115007095328,0.7003592814371258,1.7393580234912425,10
stack-manipulation,lstm,rec,validation-long,0.83208,0.3544030794027634,0.7484031936127744,0.7869049688218953,10
stack-manipulation,lstm,rec,validation-short,0.8789,0.292827774829194,0.8054291417165669,0.5872232635293766,10
stack-manipulation,rnn,rec,validation-long,0.8155899999999999,0.3731121640385874,0.7631536926147705,0.47516023810692654,10
stack-manipulation,rnn,rec,validation-short,0.88307,0.2749942932489887,0.8450299401197604,0.49784859865476305,10
stack-manipulation,transformer,rec,validation-long,0.8585800000000001,0.3377419365912676,0.6696407185628742,1.1463730875551403,10
stack-manipulation,transformer,rec,validation-short,0.87894,0.2993310252891853,0.5829141716566866,2.2275789348263584,10
unmarked-reversal,lstm,rec,validation-long,0.77773,0.409023641366559,0.6967065868263473,0.7250016159572927,10
unmarked-reversal,lstm,rec,validation-short,0.86486,0.2889143454781474,0.6877245508982035,1.225207879317538,10
unmarked-reversal,rnn,rec,validation-long,0.80331,0.41040994851015505,0.722315369261477,0.6819555551959517,10
unmarked-reversal,rnn,rec,validation-short,0.8048400000000001,0.4045488164870953,0.7319560878243513,0.6778119711436614,10
unmarked-reversal,transformer,rec,validation-long,0.65635,0.5576930819493346,0.5880439121756488,0.6688587902907325,10
unmarked-reversal,transformer,rec,validation-short,0.76732,0.4160421919087379,0.5961477045908183,1.1185681822860067,10
