language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
first,lstm,rec+lm+ns,validation-long,9,1.0,1.0,2.4743440797010406e-06,1.21804976079111e-06
first,lstm,rec+lm+ns,validation-long,1,1.0,1.0,8.856090022391072e-07,1.7465266678218704e-07
first,lstm,rec+lm+ns,validation-long,8,1.0,1.0,8.599293889801629e-07,0.00417099792189564
first,lstm,rec+lm+ns,validation-long,3,1.0,1.0,1.5843482021864474e-06,1.4356291113225363e-06
first,lstm,rec+lm+ns,validation-long,7,1.0,1.0,0.00013394983412435977,4.539418278907764e-05
first,lstm,rec+lm+ns,validation-short,9,1.0,1.0,6.71949558286542e-06,1.4525496762594784e-06
first,lstm,rec+lm+ns,validation-short,1,1.0,1.0,4.504439395338977e-06,2.9587182236850742e-05
first,lstm,rec+lm+ns,validation-short,8,1.0,1.0,5.7865616253671704e-08,9.795554252320642e-09
first,lstm,rec+lm+ns,validation-short,6,1.0,1.0,3.7633378777854886e-07,2.2698492147210183e-07
first,lstm,rec+lm+ns,validation-short,7,1.0,1.0,0.0002586521796270972,5.1976848523687394e-05
first,lstm,rec+lm+ns,validation-short,2,1.0,1.0,3.7679292464144966e-05,4.348952763290279e-06
first,lstm,rec,validation-long,10,1.0,1.0,2.490008934359232e-13,2.249431581729082e-14
first,lstm,rec,validation-long,4,1.0,1.0,1.0928048071925239e-11,2.7427055565629083e-12
first,lstm,rec,validation-long,9,1.0,1.0,7.76035121244023e-08,5.437026886020264e-09
first,lstm,rec,validation-long,1,1.0,1.0,5.451736207521929e-07,3.830374458194623e-08
first,lstm,rec,validation-long,5,1.0,1.0,5.282468052499218e-13,6.491318482547967e-14
first,lstm,rec,validation-long,8,1.0,1.0,3.055529881829458e-11,2.241090375688927e-12
first,lstm,rec,validation-long,6,1.0,1.0,1.6223217705205532e-12,6.54232686197787e-13
first,lstm,rec,validation-long,3,1.0,1.0,2.8265391938209206e-08,2.1821850158867832e-09
first,lstm,rec,validation-long,7,1.0,1.0,2.7556259144559087e-12,2.04955809304151e-13
first,lstm,rec,validation-long,2,1.0,1.0,2.7060860046052363e-12,2.5062499038931583e-13
first,lstm,rec,validation-short,10,1.0,1.0,2.3119537661841605e-06,3.1025634622049306e-07
first,lstm,rec,validation-short,4,1.0,1.0,3.9265849867789367e-13,2.6418197293598207e-14
first,lstm,rec,validation-short,9,1.0,1.0,6.806943338632729e-12,1.0109350130171414e-12
first,lstm,rec,validation-short,1,1.0,1.0,9.96459932654261e-06,8.313821156658839e-07
first,lstm,rec,validation-short,5,1.0,1.0,3.3210572510347093e-07,2.2567924798123038e-08
first,lstm,rec,validation-short,8,1.0,1.0,9.716210543680363e-12,6.194811849875746e-13
first,lstm,rec,validation-short,6,1.0,1.0,1.2859295128297283e-13,2.85700869144529e-14
first,lstm,rec,validation-short,3,1.0,1.0,1.0349412821543113e-07,7.14803540093098e-09
first,lstm,rec,validation-short,7,1.0,1.0,1.863084761770037e-11,3.0583395454504224e-12
first,lstm,rec,validation-short,2,1.0,1.0,1.461434578691953e-12,2.4983279688568333e-13
first,lstm,rec+ns,validation-long,10,1.0,1.0,2.7649429044165895e-10,2.860629739782016e-11
first,lstm,rec+ns,validation-long,4,1.0,1.0,2.2127466606980305e-05,3.4402240668193866e-06
first,lstm,rec+ns,validation-long,9,1.0,1.0,1.533228129083075e-10,5.300305389476458e-11
first,lstm,rec+ns,validation-long,5,1.0,1.0,1.470138899439203e-11,1.591761492181312e-12
first,lstm,rec+ns,validation-long,3,1.0,1.0,1.9428259202397547e-10,2.1302115346198263e-11
first,lstm,rec+ns,validation-short,10,1.0,1.0,4.351620325579626e-11,3.903898079461723e-12
first,lstm,rec+ns,validation-short,4,1.0,1.0,2.8846550819078622e-11,2.6687512952425695e-12
first,lstm,rec+ns,validation-short,9,1.0,1.0,1.7055923703164932e-12,2.1106139627789072e-13
first,lstm,rec+ns,validation-short,5,1.0,1.0,1.6746390038114916e-12,1.093456911943716e-13
first,lstm,rec+ns,validation-short,6,1.0,1.0,4.15594981809618e-12,1.2240081471564547e-12
first,lstm,rec+ns,validation-short,3,1.0,1.0,1.9894792258643434e-07,1.6802938201887608e-08
first,lstm,rec+ns,validation-short,2,1.0,1.0,3.410164620812339e-10,7.278249366993349e-11
first,transformer,rec+lm,validation-long,10,1.0,1.0,1.3407009297679906e-06,7.393994046097958e-07
first,transformer,rec+lm,validation-long,9,1.0,1.0,0.00025542529512458714,5.9713685013757675e-05
first,transformer,rec+lm,validation-long,1,1.0,1.0,0.0005986649129539728,0.00023122171123813933
first,transformer,rec+lm,validation-long,2,1.0,1.0,2.0787619804559655e-05,3.387033947984526e-05
first,transformer,rec+lm,validation-short,8,1.0,1.0,2.5562712505234233e-06,1.5047521365957295e-06
first,transformer,rec+lm,validation-short,2,1.0,1.0,1.0163843826740049e-05,0.00027067850393538544
first,transformer,rec+lm+ns,validation-long,7,1.0,1.0,1.0847926966562226e-05,9.442087439982537e-06
first,transformer,rec+lm+ns,validation-long,2,1.0,1.0,4.904056757659419e-05,4.9786103717017756e-05
first,transformer,rec,validation-long,4,1.0,1.0,4.387467939181988e-10,4.230876865418875e-10
first,transformer,rec,validation-long,9,1.0,1.0,8.806411202932906e-10,1.3757203545124117e-09
first,transformer,rec,validation-long,5,1.0,1.0,5.055918419498084e-06,5.674355095071113e-06
first,transformer,rec,validation-long,6,1.0,1.0,1.940629329510557e-06,2.5220199628172834e-06
first,transformer,rec,validation-long,7,1.0,1.0,1.611555961299018e-05,2.3002155119833036e-05
first,transformer,rec,validation-short,10,1.0,1.0,1.1595477285852862e-10,1.1130718777922769e-10
first,transformer,rec,validation-short,1,1.0,1.0,2.2384961645730072e-05,2.7714069084302212e-05
first,transformer,rec,validation-short,2,1.0,1.0,1.0808515334474578e-06,1.067569700809143e-06
first,transformer,rec+ns,validation-long,4,1.0,1.0,3.09090717474092e-09,2.787896094508302e-09
first,transformer,rec+ns,validation-long,1,1.0,1.0,1.0948974963298497e-08,1.6083395706041967e-08
first,transformer,rec+ns,validation-long,8,1.0,1.0,3.509761854314508e-10,1.895044515696827e-05
first,transformer,rec+ns,validation-long,7,1.0,1.0,7.898609848178139e-10,1.332802966882425e-09
first,transformer,rec+ns,validation-short,4,1.0,1.0,6.955497339106387e-07,2.986717901763993e-07
first,transformer,rec+ns,validation-short,5,1.0,1.0,3.807583241814427e-06,1.928362406658948e-05
first,transformer,rec+ns,validation-short,3,1.0,1.0,8.507347598197157e-07,1.92295924168371e-05
even-pairs,rnn,rec+lm+ns,validation-short,8,1.0,1.0,8.351799771203332e-05,1.1668157204606026e-05
even-pairs,rnn,rec+ns,validation-long,10,1.0,1.0,2.1654515724731027e-05,9.38419706301261e-06
even-pairs,rnn,rec+ns,validation-long,1,1.0,1.0,3.879534570468829e-09,1.1590797943777698e-09
even-pairs,lstm,rec,validation-long,4,1.0,1.0,3.104914002788064e-05,1.0524713268945173e-05
even-pairs,lstm,rec,validation-long,1,1.0,1.0,1.1680554780763019e-09,2.0559504294191624e-10
even-pairs,lstm,rec,validation-long,5,1.0,1.0,1.591041688359951e-06,2.2113651035551955e-07
even-pairs,lstm,rec,validation-long,8,1.0,1.0,6.025970561796612e-06,1.3380603098557195e-06
even-pairs,lstm,rec,validation-short,8,1.0,1.0,3.574063826006224e-11,1.4051771917708295e-11
even-pairs,lstm,rec,validation-short,3,1.0,1.0,8.559243169634101e-06,3.2054151922906868e-06
even-pairs,lstm,rec+ns,validation-long,3,1.0,1.0,2.8774237396646642e-06,8.416404119986533e-07
even-pairs,lstm,rec+ns,validation-short,8,1.0,1.0,3.52573170819305e-11,1.5103219244251063e-11
even-pairs,lstm,rec+ns,validation-short,3,1.0,1.0,6.442768671309496e-11,2.859302885805469e-11
even-pairs,transformer,rec+lm,validation-long,9,1.0,1.0,4.0480826891143806e-05,1.778777575296289e-05
even-pairs,transformer,rec+lm,validation-long,5,1.0,1.0,3.4171610750036054e-06,7.555603868362352e-06
even-pairs,transformer,rec+lm,validation-long,7,1.0,1.0,2.3781909631361487e-05,7.29890511392061e-06
even-pairs,transformer,rec+lm,validation-short,5,1.0,1.0,0.00011443931083340431,6.281536882447553e-05
even-pairs,transformer,rec+lm,validation-short,8,1.0,1.0,3.820611184482914e-06,1.752653611129244e-06
even-pairs,transformer,rec+lm,validation-short,6,1.0,1.0,7.110242455610205e-06,1.5629569241730835e-05
even-pairs,transformer,rec+lm,validation-short,7,1.0,1.0,1.0675221463225171e-05,8.51289824584931e-06
even-pairs,transformer,rec+lm,validation-short,2,1.0,1.0,0.0003081549824310059,0.0001019704986223126
even-pairs,transformer,rec+lm+ns,validation-long,9,1.0,1.0,7.681321625625514e-07,5.681945318073106e-07
even-pairs,transformer,rec+lm+ns,validation-long,2,1.0,1.0,8.318288107898298e-06,5.540968141302985e-06
even-pairs,transformer,rec+lm+ns,validation-short,4,1.0,1.0,1.050362315372695e-05,2.444302044796041e-05
even-pairs,transformer,rec+lm+ns,validation-short,9,1.0,1.0,8.355578573100502e-05,6.351897718359795e-05
even-pairs,transformer,rec+lm+ns,validation-short,5,1.0,1.0,0.0003361029447070905,0.00013832071159202734
even-pairs,transformer,rec,validation-long,10,1.0,1.0,2.277182413417904e-05,2.2037593551144374e-05
even-pairs,transformer,rec,validation-long,4,1.0,1.0,1.3961731876861449e-06,1.5111976117242046e-06
even-pairs,transformer,rec,validation-long,9,1.0,1.0,4.659592514917676e-06,5.696704662175638e-06
even-pairs,transformer,rec,validation-long,1,1.0,1.0,9.918841035414516e-07,8.052045668655283e-07
even-pairs,transformer,rec,validation-long,5,1.0,1.0,3.077083432323491e-09,2.140829775862568e-09
even-pairs,transformer,rec,validation-long,6,1.0,1.0,2.9227992174128305e-06,2.0289170488476866e-06
even-pairs,transformer,rec,validation-long,3,1.0,1.0,9.33851388617768e-06,9.013474750382173e-06
even-pairs,transformer,rec,validation-long,7,1.0,1.0,2.4429223415609158e-06,3.2954895888957153e-06
even-pairs,transformer,rec,validation-long,2,1.0,1.0,8.122569352781283e-06,8.031636088037226e-06
even-pairs,transformer,rec,validation-short,10,1.0,1.0,1.144847569344165e-06,1.6534034556799723e-06
even-pairs,transformer,rec,validation-short,9,1.0,1.0,4.501277687768379e-06,4.502142182709958e-06
even-pairs,transformer,rec,validation-short,1,1.0,1.0,1.1663247814794886e-05,1.3460483128954787e-05
even-pairs,transformer,rec,validation-short,8,1.0,1.0,1.932481619905957e-06,1.7771004527521164e-06
even-pairs,transformer,rec,validation-short,3,1.0,1.0,8.547846007513727e-06,9.26905594317209e-06
even-pairs,transformer,rec,validation-short,7,1.0,1.0,3.6589842437933837e-06,5.749547181575347e-06
even-pairs,transformer,rec,validation-short,2,1.0,1.0,1.3598528966940648e-05,1.744673874687767e-05
even-pairs,transformer,rec+ns,validation-long,10,1.0,1.0,9.265754232545831e-10,7.65262431799887e-10
even-pairs,transformer,rec+ns,validation-long,4,1.0,1.0,1.0070550336877203e-06,8.214176164269311e-07
even-pairs,transformer,rec+ns,validation-long,9,1.0,1.0,2.6602912616908724e-06,2.234313968731435e-06
even-pairs,transformer,rec+ns,validation-long,5,1.0,1.0,5.145904575840632e-08,5.571611479017964e-08
even-pairs,transformer,rec+ns,validation-long,8,1.0,1.0,4.923892327997237e-06,5.421312075414388e-06
even-pairs,transformer,rec+ns,validation-long,3,1.0,1.0,2.8090753202559425e-05,3.341710376306929e-05
even-pairs,transformer,rec+ns,validation-long,7,1.0,1.0,7.003343600172229e-06,7.055591376848169e-06
even-pairs,transformer,rec+ns,validation-short,1,1.0,1.0,1.3387593227776052e-08,1.6248644940785884e-08
even-pairs,transformer,rec+ns,validation-short,8,1.0,1.0,2.4436681359293288e-05,2.6015650517641365e-05
even-pairs,transformer,rec+ns,validation-short,6,1.0,1.0,3.547277925790695e-05,5.020551671040885e-05
even-pairs,transformer,rec+ns,validation-short,3,1.0,1.0,7.205301223712013e-06,6.221747917143166e-06
even-pairs,transformer,rec+ns,validation-short,7,1.0,1.0,4.926038155645074e-05,3.933888678503734e-05
even-pairs,transformer,rec+ns,validation-short,2,1.0,1.0,3.789590237761331e-06,1.7045883930359833e-05
parity,rnn,rec+lm+ns,validation-long,1,1.0,1.0,4.842702063870092e-05,2.5673477629644836e-05
parity,rnn,rec+lm+ns,validation-long,6,1.0,1.0,0.0007808730418415507,0.00030262618770021454
parity,rnn,rec+lm+ns,validation-short,4,1.0,1.0,8.083831086992176e-06,5.185982882166374e-06
parity,rnn,rec+lm+ns,validation-short,5,1.0,1.0,2.6193085231625446e-05,2.80006966247588e-05
parity,rnn,rec+ns,validation-long,1,1.0,1.0,3.57255867319509e-05,3.4460616917383964e-05
parity,rnn,rec+ns,validation-long,6,1.0,1.0,6.0392955310295535e-12,5.732412972620259e-12
parity,rnn,rec+ns,validation-long,2,1.0,1.0,7.58096986317014e-08,6.135087547218127e-08
parity,rnn,rec+ns,validation-short,10,1.0,1.0,1.7546605130241284e-12,1.8507351335211553e-12
parity,rnn,rec+ns,validation-short,4,1.0,1.0,4.2357459857811366e-08,1.8501283351210425e-08
parity,rnn,rec+ns,validation-short,1,1.0,1.0,8.495541369057946e-10,8.510880806277157e-10
parity,rnn,rec+ns,validation-short,5,1.0,1.0,1.0330193779441287e-05,1.1561990554255971e-06
parity,rnn,rec+ns,validation-short,8,1.0,1.0,0.0005475069040781818,0.0005451287349767123
parity,rnn,rec+ns,validation-short,2,1.0,1.0,3.494484036909995e-08,1.1005725240446377e-08
parity,lstm,rec+lm+ns,validation-long,1,1.0,1.0,0.0002734698934824337,4.2665926692174466e-05
parity,lstm,rec+lm+ns,validation-short,6,1.0,1.0,5.7291429928409345e-05,1.272903034573492e-05
parity,lstm,rec+lm+ns,validation-short,3,1.0,1.0,8.548373448866186e-05,4.4266633200592795e-05
parity,lstm,rec+lm+ns,validation-short,7,1.0,1.0,1.3417470620333916e-05,9.93368050980799e-06
parity,lstm,rec,validation-long,4,1.0,1.0,7.642419066946487e-12,5.375917083640168e-12
parity,lstm,rec,validation-long,9,1.0,1.0,0.0010192097769027896,0.00012462537091771097
parity,lstm,rec,validation-long,8,1.0,1.0,7.167183604082083e-08,2.1491956852028755e-08
parity,lstm,rec,validation-long,3,1.0,1.0,7.438631355743964e-11,6.419955148209384e-11
parity,lstm,rec,validation-short,9,1.0,1.0,2.0895190090664504e-12,1.5677773415877716e-12
parity,lstm,rec,validation-short,1,1.0,1.0,1.772206133210906e-12,8.795610710496252e-13
parity,lstm,rec,validation-short,5,1.0,1.0,1.6383006269660162e-11,1.3893583133329954e-11
parity,lstm,rec,validation-short,8,1.0,1.0,2.650859607690459e-12,2.6398757911317662e-12
parity,lstm,rec,validation-short,6,1.0,1.0,2.061198734475056e-05,5.629966949459367e-06
parity,lstm,rec,validation-short,3,1.0,1.0,1.1752494755287376e-11,8.125177844815508e-12
parity,lstm,rec,validation-short,7,1.0,1.0,1.410703571718841e-05,8.043623314436131e-06
parity,lstm,rec+ns,validation-long,10,1.0,1.0,0.0001887716585119506,2.4621978564676804e-05
parity,lstm,rec+ns,validation-long,9,1.0,1.0,2.0513940547444395e-12,1.0714458597082746e-12
parity,lstm,rec+ns,validation-long,5,1.0,1.0,5.751418226934675e-05,5.748144994430243e-05
parity,lstm,rec+ns,validation-long,6,1.0,1.0,1.4970284423312384e-06,1.2465196619548415e-07
parity,lstm,rec+ns,validation-long,7,1.0,1.0,0.006813165882774047,0.0008557553904278258
parity,lstm,rec+ns,validation-long,2,1.0,1.0,2.1383421277550952e-05,2.1069451648366805e-05
parity,lstm,rec+ns,validation-short,4,1.0,1.0,9.426607603497343e-13,8.832388849470521e-13
parity,lstm,rec+ns,validation-short,1,1.0,1.0,1.899527636089715e-06,1.0967306221464913e-06
parity,lstm,rec+ns,validation-short,5,1.0,1.0,3.97257738951563e-12,1.3358732429786576e-12
parity,lstm,rec+ns,validation-short,8,1.0,1.0,2.178122401170768e-08,1.1779279436438799e-08
parity,lstm,rec+ns,validation-short,6,1.0,1.0,1.4033674458624468e-11,1.0031107701452492e-11
parity,lstm,rec+ns,validation-short,3,1.0,1.0,2.973102039813824e-06,2.716813355278417e-07
parity,lstm,rec+ns,validation-short,7,1.0,1.0,2.7427954948644473e-10,2.6558060127119396e-10
parity,lstm,rec+ns,validation-short,2,1.0,1.0,2.039059164831575e-12,1.8243301134180144e-12
repeat-01,rnn,rec+lm,validation-long,10,1.0,1.0,0.0021754399649667904,0.00024803039271349854
repeat-01,rnn,rec+lm,validation-long,4,1.0,1.0,0.0018078874238861317,0.00019856911059756537
repeat-01,rnn,rec+lm,validation-long,5,1.0,1.0,0.00020976408442584216,4.178195464380756e-05
repeat-01,rnn,rec+lm,validation-long,8,1.0,1.0,0.0006402700655729859,0.00013543091265596458
repeat-01,rnn,rec+lm,validation-long,3,1.0,1.0,0.0001726439443959407,2.182048943190395e-05
repeat-01,rnn,rec+lm,validation-long,7,1.0,1.0,3.281625443037228e-06,8.359969951843759e-07
repeat-01,rnn,rec+lm,validation-long,2,1.0,1.0,0.0005457193871416166,4.7564732603732663e-05
repeat-01,rnn,rec+lm,validation-short,10,1.0,1.0,0.00033478082408291813,3.544847475907858e-05
repeat-01,rnn,rec+lm,validation-short,4,1.0,1.0,0.0028709898786983103,0.00029375437583958826
repeat-01,rnn,rec+lm,validation-short,9,1.0,1.0,0.0006390538219886367,0.00010977285263091865
repeat-01,rnn,rec+lm,validation-short,1,1.0,1.0,0.005085173533347552,0.0005917202691469033
repeat-01,rnn,rec+lm,validation-short,5,1.0,1.0,0.0030264707286536577,0.000306761609027161
repeat-01,rnn,rec+lm,validation-short,6,1.0,1.0,0.0016703920934756753,0.00024239727409620175
repeat-01,rnn,rec+lm,validation-short,3,1.0,1.0,3.0562560208132084e-06,2.5652689245859193e-07
repeat-01,rnn,rec+lm,validation-short,7,1.0,1.0,0.00017273520060025476,2.496601559950996e-05
repeat-01,rnn,rec+lm,validation-short,2,1.0,1.0,0.0003911884506960632,4.4359158523375646e-05
repeat-01,rnn,rec+lm+ns,validation-long,10,1.0,1.0,7.81086876387235e-05,1.3633186358084729e-05
repeat-01,rnn,rec+lm+ns,validation-long,4,1.0,1.0,9.361982619109312e-05,8.32627541179802e-06
repeat-01,rnn,rec+lm+ns,validation-long,1,1.0,1.0,3.463696677024473e-05,3.6072588357740984e-06
repeat-01,rnn,rec+lm+ns,validation-long,5,1.0,1.0,0.0010695825419839821,9.570830740074257e-05
repeat-01,rnn,rec+lm+ns,validation-long,8,1.0,1.0,0.0007328621287833812,7.748533956576515e-05
repeat-01,rnn,rec+lm+ns,validation-long,6,1.0,1.0,4.2466148495304875e-05,7.978032985766493e-06
repeat-01,rnn,rec+lm+ns,validation-long,3,1.0,1.0,0.00016351434571452045,1.909435690387778e-05
repeat-01,rnn,rec+lm+ns,validation-long,7,1.0,1.0,5.9429166121663e-05,1.1415778929997664e-05
repeat-01,rnn,rec+lm+ns,validation-long,2,1.0,1.0,0.00044487795624627324,5.1009413386519534e-05
repeat-01,rnn,rec+lm+ns,validation-short,10,1.0,1.0,0.0016050197985698106,0.000139689144745495
repeat-01,rnn,rec+lm+ns,validation-short,4,1.0,1.0,0.0016449563861107891,0.0001509362401399146
repeat-01,rnn,rec+lm+ns,validation-short,9,1.0,1.0,0.0004814008250189545,4.367726272061056e-05
repeat-01,rnn,rec+lm+ns,validation-short,1,1.0,1.0,2.90663304704708e-07,5.338003737465978e-08
repeat-01,rnn,rec+lm+ns,validation-short,5,1.0,1.0,2.020907971993893e-05,2.6871470057864724e-06
repeat-01,rnn,rec+lm+ns,validation-short,6,1.0,1.0,0.00023796201007353376,3.0453741070747917e-05
repeat-01,rnn,rec+lm+ns,validation-short,3,1.0,1.0,8.066802185858251e-05,1.821287665178917e-05
repeat-01,rnn,rec+lm+ns,validation-short,2,1.0,1.0,0.0001479058143983366,2.203903174464692e-05
repeat-01,rnn,rec,validation-long,4,1.0,1.0,5.945576907902392e-05,4.859466080023362e-06
repeat-01,rnn,rec,validation-long,1,1.0,1.0,1.6991998761766424e-05,1.3845828167901432e-06
repeat-01,rnn,rec,validation-long,5,1.0,1.0,2.7570053674264016e-08,2.2505309485817914e-09
repeat-01,rnn,rec,validation-long,8,1.0,1.0,0.001251197341370971,0.0001079636972070932
repeat-01,rnn,rec,validation-long,6,1.0,1.0,0.002461369262676453,0.0002034537782727496
repeat-01,rnn,rec,validation-long,3,1.0,1.0,7.998790027077121e-05,1.1249909096090824e-05
repeat-01,rnn,rec,validation-long,7,1.0,1.0,3.788742388885824e-07,3.15124147897119e-08
repeat-01,rnn,rec,validation-long,2,1.0,1.0,1.3209398569503605e-05,1.1181789414713068e-06
repeat-01,rnn,rec,validation-short,10,1.0,1.0,9.159759477616117e-11,8.298443837858397e-12
repeat-01,rnn,rec,validation-short,4,1.0,1.0,3.756385385283415e-10,3.086789603344068e-11
repeat-01,rnn,rec,validation-short,9,1.0,1.0,1.9244342823777904e-10,2.2385610164930685e-11
repeat-01,rnn,rec,validation-short,1,1.0,1.0,1.5340249226551694e-10,2.5075703115736442e-11
repeat-01,rnn,rec,validation-short,8,1.0,1.0,2.0854857292751384e-10,4.850503620679779e-11
repeat-01,rnn,rec,validation-short,6,1.0,1.0,1.42325060894892e-10,1.6827945907545214e-11
repeat-01,rnn,rec,validation-short,3,1.0,1.0,5.629044843441511e-11,1.493870395988544e-11
repeat-01,rnn,rec,validation-short,7,1.0,1.0,0.000958150562187393,7.943118137894247e-05
repeat-01,rnn,rec,validation-short,2,1.0,1.0,8.686351059411513e-11,3.230055580401777e-11
repeat-01,rnn,rec+ns,validation-long,10,1.0,1.0,4.4074505082705855e-07,3.5879230199780424e-08
repeat-01,rnn,rec+ns,validation-long,4,1.0,1.0,2.276405223450989e-10,2.844980508799641e-11
