language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
cycle-navigation,transformer,rec+lm,validation-short,0.92875,0.21536776814870534,0.836506986027944,0.44728950754700303,10
cycle-navigation,transformer,rec+lm+ns,validation-long,0.9280899999999999,0.21856731691129508,0.8386626746506985,0.448789829413691,10
cycle-navigation,transformer,rec+lm+ns,validation-short,0.92882,0.21573428851930423,0.8385029940119761,0.4315220643166534,10
cycle-navigation,transformer,rec+ns,validation-long,0.9256800000000001,0.22096538512613623,0.8577844311377246,0.37312947533229096,10
cycle-navigation,transformer,rec+ns,validation-short,0.92829,0.21518416833028198,0.8241516966067864,0.4615178637733003,10
dyck-2-3,transformer,rec,validation-long,0.8842700000000001,0.24864860489582644,0.6867664670658683,0.6534048320750004,10
dyck-2-3,transformer,rec,validation-short,0.92548,0.19333103770820426,0.6699401197604791,0.9757125186978628,10
dyck-2-3,transformer,rec+lm,validation-long,0.9151999999999999,0.1855198927498481,0.7169860279441117,0.5711623941396156,10
dyck-2-3,transformer,rec+lm,validation-short,0.9727399999999999,0.09056681416793669,0.6969061876247504,0.9341127257001937,10
dyck-2-3,transformer,rec+lm+ns,validation-long,0.9702,0.09783300593898865,0.6752095808383234,1.0250720475123616,10
dyck-2-3,transformer,rec+lm+ns,validation-short,0.97478,0.08627542390675197,0.6574451097804391,1.1536837619503868,10
dyck-2-3,transformer,rec+ns,validation-long,0.94589,0.14631294685044094,0.6576646706586826,1.1358608460952966,10
dyck-2-3,transformer,rec+ns,validation-short,0.9414,0.1459083740526851,0.6850499001996008,1.055355670981825,10
even-pairs,transformer,rec,validation-long,1.0,7.910484802109529e-05,0.987944111776447,0.08093797471834333,10
even-pairs,transformer,rec,validation-short,1.0,1.3715700621487077e-05,0.9950099800399201,0.037685201496402095,10
even-pairs,transformer,rec+lm,validation-long,1.0,9.457425580281438e-05,0.9784630738522955,0.13490261340712167,10
even-pairs,transformer,rec+lm,validation-short,1.0,0.00028023327707026,0.9510978043912175,0.3635935304641732,10
even-pairs,transformer,rec+lm+ns,validation-long,1.0,7.721454305746733e-05,0.9926147704590818,0.06697167452746593,10
even-pairs,transformer,rec+lm+ns,validation-short,1.0,8.432875225561702e-05,0.9825548902195609,0.09513917933023587,10
even-pairs,transformer,rec+ns,validation-long,1.0,3.152794727306572e-06,0.9994011976047904,0.006512531881729823,10
even-pairs,transformer,rec+ns,validation-short,1.0,2.520040110537392e-06,0.9979041916167665,0.00841032080929326,10
first,transformer,rec,validation-long,1.0,1.3007643910474448e-05,0.9683233532934132,0.28415456246144416,10
first,transformer,rec,validation-short,1.0,3.7698471708600326e-05,0.9090019960079839,0.5993688602024954,10
first,transformer,rec+lm,validation-long,1.0,0.00053743724980058,0.9466467065868264,0.2550482009079734,10
first,transformer,rec+lm,validation-short,1.0,0.0003349722212581833,0.9078842315369261,0.4238953517359745,10
first,transformer,rec+lm+ns,validation-long,1.0,0.00013520118381744452,0.9543912175648703,0.17506432012602846,10
first,transformer,rec+lm+ns,validation-short,1.0,0.00040877786415360987,0.879620758483034,0.6920883239985288,10
first,transformer,rec+ns,validation-long,1.0,1.077428683218889e-05,0.9687025948103793,0.1751198548783763,10
first,transformer,rec+ns,validation-short,1.0,7.711764740248724e-05,0.9386427145708582,0.30682083513546177,10
majority,transformer,rec,validation-long,0.9999,0.001970250299727226,0.9787624750499002,0.06577893467228116,10
majority,transformer,rec,validation-short,0.9999800000000001,0.0014291248666231104,0.960179640718563,0.12073342154339124,10
majority,transformer,rec+lm,validation-long,0.99847,0.007602892010936316,0.9644111776447106,0.12017424642310703,10
majority,transformer,rec+lm,validation-short,0.9999800000000001,0.0016659053405986325,0.9536726546906188,0.19626302657385383,10
majority,transformer,rec+lm+ns,validation-long,0.99901,0.0052630575306637185,0.9623952095808382,0.14948038921718182,10
majority,transformer,rec+lm+ns,validation-short,0.99986,0.00218053553760137,0.9728343313373253,0.08851546439610679,10
majority,transformer,rec+ns,validation-long,0.99961,0.0029961970483049767,0.9265069860279441,0.31795849526577136,10
majority,transformer,rec+ns,validation-short,0.99977,0.0019952425227871395,0.982255489021956,0.053312865476093776,10
marked-copy,transformer,rec,validation-long,0.8147,0.3862801221558452,0.6755888223552894,0.6262893368143165,10
marked-copy,transformer,rec,validation-short,0.9192500000000001,0.22033949598254168,0.6248103792415169,1.9367617037475058,10
marked-copy,transformer,rec+lm,validation-long,0.83911,0.37111682761855425,0.6544710578842314,0.7331929943600145,10
marked-copy,transformer,rec+lm,validation-short,0.9504400000000001,0.15478651102158242,0.5875848303393213,2.338817986025393,10
marked-copy,transformer,rec+lm+ns,validation-long,0.86601,0.3288904905601219,0.6588223552894211,1.007930002898543,10
marked-copy,transformer,rec+lm+ns,validation-short,0.9709199999999999,0.11180490926741622,0.5600199600798403,2.4982783493190306,10
marked-copy,transformer,rec+ns,validation-long,0.87966,0.29336177712835376,0.6264271457085828,1.098225678905711,10
marked-copy,transformer,rec+ns,validation-short,0.9533699999999999,0.14614550303217722,0.5984231536926148,2.3040087294965534,10
marked-reversal,transformer,rec,validation-long,0.84894,0.35483038135513667,0.6688023952095808,0.6730872338675631,10
marked-reversal,transformer,rec,validation-short,0.9265000000000001,0.20312031074411702,0.5726746506986028,2.3863435222262037,10
marked-reversal,transformer,rec+lm,validation-long,0.83615,0.384930333462134,0.6410778443113773,0.8469464067270062,10
marked-reversal,transformer,rec+lm,validation-short,0.9438700000000001,0.17160833766539113,0.5789221556886227,2.093955924635736,10
marked-reversal,transformer,rec+lm+ns,validation-long,0.87353,0.3099731926944852,0.6617764471057884,0.9754226217165352,10
marked-reversal,transformer,rec+lm+ns,validation-short,0.94793,0.15243810866601065,0.5977644710578842,1.9792436550855388,10
marked-reversal,transformer,rec+ns,validation-long,0.84996,0.35850946356330066,0.7013173652694611,0.5667004392112042,10
marked-reversal,transformer,rec+ns,validation-short,0.92045,0.21302627565658416,0.5594610778443114,2.074061551761833,10
missing-duplicate-string,transformer,rec,validation-long,0.84573,0.3597170053827018,0.7435528942115768,0.5365254760201938,10
missing-duplicate-string,transformer,rec,validation-short,0.8826,0.2924307789104106,0.6944710578842315,1.1150036526200438,10
missing-duplicate-string,transformer,rec+lm,validation-long,0.8468899999999999,0.3589052998669445,0.765808383233533,0.5383435276648896,10
missing-duplicate-string,transformer,rec+lm,validation-short,0.8968400000000001,0.26460696264469996,0.6378443113772455,1.524926483434534,10
missing-duplicate-string,transformer,rec+lm+ns,validation-long,0.8452299999999999,0.3591947718615085,0.6663872255489023,0.7160937051785862,10
missing-duplicate-string,transformer,rec+lm+ns,validation-short,0.8841300000000001,0.28907756493468767,0.604690618762475,1.3832919556840308,10
missing-duplicate-string,transformer,rec+ns,validation-long,0.84947,0.3526564439374954,0.7565269461077844,0.5820807481262678,10
missing-duplicate-string,transformer,rec+ns,validation-short,0.92032,0.21979349537493661,0.6356487025948103,1.745053156323437,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8988099999999999,0.24465267087381334,0.6985828343313373,1.0247508866901502,10
modular-arithmetic-simple,transformer,rec,validation-short,0.89419,0.24581458877507595,0.6683632734530939,1.4574327207653375,10
modular-arithmetic-simple,transformer,rec+lm,validation-long,0.8679500000000001,0.3124222364801262,0.6864471057884232,0.8282291878795552,10
modular-arithmetic-simple,transformer,rec+lm,validation-short,0.883,0.27893160955131985,0.6721157684630739,1.0705334894200544,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,0.83476,0.36020315115390344,0.6720958083832336,0.7808774553989236,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,0.8893800000000001,0.26304090463123286,0.7048902195608783,1.0361671365321636,10
modular-arithmetic-simple,transformer,rec+ns,validation-long,0.86331,0.29935888806262984,0.6532734530938124,1.3601454228660028,10
modular-arithmetic-simple,transformer,rec+ns,validation-short,0.9164300000000001,0.2098128002658859,0.6739121756487025,1.272532250356643,10
odds-first,transformer,rec,validation-long,0.81653,0.41066136351361876,0.6689620758483035,0.6508289465720871,10
odds-first,transformer,rec,validation-short,0.9033200000000001,0.2491275634742621,0.5956487025948104,2.0859763134206775,10
odds-first,transformer,rec+lm,validation-long,0.85594,0.3334196117607504,0.6587624750499002,1.0150392556993175,10
odds-first,transformer,rec+lm,validation-short,0.9360900000000001,0.18714925373990088,0.6011976047904192,2.008418492829602,10
odds-first,transformer,rec+lm+ns,validation-long,0.8849600000000001,0.28137990146714265,0.6929940119760479,0.8541465463428717,10
odds-first,transformer,rec+lm+ns,validation-short,0.9466699999999999,0.1673637312208861,0.5567664670658683,1.9609527362007906,10
odds-first,transformer,rec+ns,validation-long,0.86524,0.3144617616175581,0.7224950099800399,0.8412450608721063,10
odds-first,transformer,rec+ns,validation-short,0.88408,0.2855435807055794,0.6103592814371257,1.505135375663746,10
parity,transformer,rec,validation-long,0.6551,0.5488872581821285,0.5277644710578843,0.6949988290251855,10
parity,transformer,rec,validation-short,0.65004,0.5573649302158278,0.5313972055888223,0.6920135243359267,10
parity,transformer,rec+lm,validation-long,0.59282,0.6212728845764068,0.5255089820359282,0.6901193930427805,10
parity,transformer,rec+lm,validation-short,0.66359,0.5421577779331257,0.5338922155688623,0.6868221550397882,10
parity,transformer,rec+lm+ns,validation-long,0.6650400000000001,0.5303201796846956,0.5425748502994012,0.6839731318712439,10
parity,transformer,rec+lm+ns,validation-short,0.77115,0.38293987278134134,0.5670858283433133,0.6783445410325797,10
parity,transformer,rec+ns,validation-long,0.71785,0.46043960335896844,0.5526746506986029,0.7114645524369159,10
parity,transformer,rec+ns,validation-short,0.79257,0.3559446506654346,0.5646307385229541,0.7753128974468784,10
repeat-01,transformer,rec,validation-long,0.9547700000000001,0.09077551948857843,0.7136127744510978,1.059509816195384,10
repeat-01,transformer,rec,validation-short,0.95983,0.07502632860104466,0.646626746506986,2.0180356391326466,10
repeat-01,transformer,rec+lm,validation-long,0.90662,0.17939771188753512,0.6945508982035928,0.9200740513336229,10
repeat-01,transformer,rec+lm,validation-short,0.9315300000000001,0.11692758718667566,0.6518962075848304,1.7216092808661627,10
repeat-01,transformer,rec+lm+ns,validation-long,0.89375,0.1964854848639341,0.679441117764471,1.1961655920890473,10
repeat-01,transformer,rec+lm+ns,validation-short,0.92601,0.1341517494519498,0.6985429141716567,1.1927102412411612,10
repeat-01,transformer,rec+ns,validation-long,0.98766,0.04249874258537893,0.7351297405189621,1.1608950922839412,10
repeat-01,transformer,rec+ns,validation-short,0.9915800000000001,0.024870623358273298,0.7079840319361278,1.5763011810534722,10
stack-manipulation,transformer,rec,validation-long,0.8694599999999999,0.31809129637271166,0.6973453093812375,1.1118842188753708,10
stack-manipulation,transformer,rec,validation-short,0.8810100000000001,0.2987803267536685,0.6890818363273453,1.6947259539845372,10
stack-manipulation,transformer,rec+lm,validation-long,0.86826,0.3149918524936587,0.5598802395209581,1.6683777675353837,10
stack-manipulation,transformer,rec+lm,validation-short,0.9395,0.16969537795200945,0.5665868263473054,2.27794265358772,10
stack-manipulation,transformer,rec+lm+ns,validation-long,0.90083,0.25579621464516966,0.6572455089820359,1.205211788361182,10
stack-manipulation,transformer,rec+lm+ns,validation-short,0.9423199999999999,0.1630141776696965,0.5535129740518963,2.3619645543407626,10
stack-manipulation,transformer,rec+ns,validation-long,0.87292,0.3011538788061589,0.6505988023952096,1.2539250837685076,10
stack-manipulation,transformer,rec+ns,validation-short,0.90826,0.22897013162069024,0.5957285429141717,1.969303409566772,10
unmarked-reversal,transformer,rec,validation-long,0.59687,0.6118475690060667,0.5560479041916168,0.6670361362421604,10
unmarked-reversal,transformer,rec,validation-short,0.7721199999999999,0.4280092660848075,0.5649900199600798,1.196834348539451,10
unmarked-reversal,transformer,rec+lm,validation-long,0.61174,0.5967561202118359,0.5680039920159681,0.710814551720247,10
unmarked-reversal,transformer,rec+lm,validation-short,0.79044,0.402029595899675,0.5672055888223553,1.329516644115502,10
unmarked-reversal,transformer,rec+lm+ns,validation-long,0.6814899999999999,0.5374600314567052,0.5949900199600798,0.6488753884770124,10
unmarked-reversal,transformer,rec+lm+ns,validation-short,0.80174,0.3656675993548293,0.5648303393213573,1.3140737537450138,10
unmarked-reversal,transformer,rec+ns,validation-long,0.66806,0.5441000354520977,0.5934131736526946,0.6423230700281276,10
unmarked-reversal,transformer,rec+ns,validation-short,0.76811,0.420187282765191,0.5874850299401198,1.0028215458239258,10
