language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
dyck-2-3,rnn,rec+lm,validation-long,0.94895,0.15421883827097713,0.9137125748502994,0.2559728339033205,10
dyck-2-3,rnn,rec+lm,validation-short,0.92174,0.193665532144841,0.9260479041916166,0.18063021474627977,10
dyck-2-3,rnn,rec+lm+ns,validation-long,0.95957,0.11221265803623885,0.9136726546906188,0.3030567925875742,10
dyck-2-3,rnn,rec+lm+ns,validation-short,0.94439,0.13407844487209164,0.9111776447105788,0.2960082927397766,10
dyck-2-3,rnn,rec+ns,validation-long,0.97427,0.10481329380375333,0.9709780439121756,0.11002880251973852,10
dyck-2-3,rnn,rec+ns,validation-short,0.92612,0.17626758892603275,0.9253892215568863,0.18648737515494582,10
dyck-2-3,transformer,rec,validation-long,0.8964399999999999,0.24555099072536452,0.6551896207584831,1.3216861289533826,10
dyck-2-3,transformer,rec,validation-short,0.96181,0.1296868108613044,0.7054491017964072,0.8981024881092898,10
dyck-2-3,transformer,rec+lm,validation-long,0.93812,0.17244893789933585,0.6911177644710579,0.8314037108158845,10
dyck-2-3,transformer,rec+lm,validation-short,0.9701599999999999,0.0981290092686459,0.6998802395209581,0.8897040144666104,10
dyck-2-3,transformer,rec+lm+ns,validation-long,0.93653,0.15661798097881954,0.6730738522954092,1.0592028420381348,10
dyck-2-3,transformer,rec+lm+ns,validation-short,0.9547000000000001,0.10894307499671703,0.6656686626746506,1.5969884926181284,10
dyck-2-3,transformer,rec+ns,validation-long,0.9699199999999999,0.1002880745089287,0.6787025948103793,0.8450749665406624,10
dyck-2-3,transformer,rec+ns,validation-short,0.9722200000000001,0.09958540040617633,0.7062674650698603,0.9887543268241009,10
even-pairs,lstm,rec,validation-long,0.77779,0.3397386035752826,0.7913173652694611,0.33362625221382974,10
even-pairs,lstm,rec,validation-short,0.87233,0.19714331496875231,0.8559680638722554,0.5791736893141747,10
even-pairs,lstm,rec+lm,validation-long,0.58212,0.6117094396836955,0.5569860279441118,0.6223515045444156,10
even-pairs,lstm,rec+lm,validation-short,0.53662,0.6786571075576637,0.4967864271457086,0.728917742016095,10
even-pairs,lstm,rec+lm+ns,validation-long,0.6243299999999999,0.5468295818788061,0.603193612774451,0.5533047831524279,10
even-pairs,lstm,rec+lm+ns,validation-short,0.53516,0.6770638259393047,0.5032734530938123,0.6946420942565195,10
even-pairs,lstm,rec+ns,validation-long,0.62781,0.5412172382406253,0.6239920159680639,0.5455045073063035,10
even-pairs,lstm,rec+ns,validation-short,0.71682,0.41056457959131265,0.7114570858283433,0.4114358117411149,10
even-pairs,rnn,rec,validation-long,0.53734,0.6813829510185495,0.5087225548902196,0.691934196896509,10
even-pairs,rnn,rec,validation-short,0.53418,0.6802773839856312,0.5060279441117764,0.6921032085861571,10
even-pairs,rnn,rec+lm,validation-long,0.52662,0.6850723522362113,0.5075249500998005,0.6924776046959582,10
even-pairs,rnn,rec+lm,validation-short,0.5319900000000001,0.6826927897312492,0.5034131736526946,0.6924540999725075,10
even-pairs,rnn,rec+lm+ns,validation-long,0.62504,0.5452611600850339,0.6044710578842316,0.5535632044576377,10
even-pairs,rnn,rec+lm+ns,validation-short,0.58513,0.6133873529778278,0.5166067864271457,0.7187790810337041,10
even-pairs,rnn,rec+ns,validation-long,0.67535,0.4742156198272931,0.6416766467065869,0.5566245104039024,10
even-pairs,rnn,rec+ns,validation-short,0.6294299999999999,0.5412819449691201,0.610558882235529,0.55159092660596,10
even-pairs,transformer,rec,validation-long,1.0,1.2572502837412004e-05,0.9970858283433135,0.023604657157755653,10
even-pairs,transformer,rec,validation-short,1.0,1.3058824451544807e-05,0.9879241516966069,0.09396780187329683,10
even-pairs,transformer,rec+lm,validation-long,1.0,0.0005246072727395491,0.9828143712574849,0.09952460894625972,10
even-pairs,transformer,rec+lm,validation-short,1.0,5.068658193621274e-05,0.9942115768463073,0.04269164766079632,10
even-pairs,transformer,rec+lm+ns,validation-long,1.0,6.53054379223461e-05,0.9720758483033933,0.22252602170176075,10
even-pairs,transformer,rec+lm+ns,validation-short,1.0,3.592883559722026e-05,0.9887624750499002,0.058027081679507965,10
even-pairs,transformer,rec+ns,validation-long,1.0,7.077143294755803e-06,0.9844111776447105,0.13466178687323635,10
even-pairs,transformer,rec+ns,validation-short,1.0,8.668379896880081e-06,0.9974650698602794,0.014234307452285117,10
first,lstm,rec,validation-long,1.0,4.2044657761840066e-06,1.0,4.90477276156902e-07,10
first,lstm,rec,validation-short,1.0,6.136276216078595e-07,0.946626746506986,1.0622773238478458,10
first,lstm,rec+lm,validation-long,0.90556,0.1366768506872078,0.8607185628742515,0.6253216988380841,10
first,lstm,rec+lm,validation-short,1.0,1.2981884440106063e-05,0.962934131736527,0.7281522983713622,10
first,lstm,rec+lm+ns,validation-long,0.89848,0.13892816797300817,0.8656287425149701,0.5659631650458327,10
first,lstm,rec+lm+ns,validation-short,0.9523299999999999,0.06812537392396205,0.8682035928143712,1.7018363086088413,10
first,lstm,rec+ns,validation-long,1.0,1.0866223422952845e-05,1.0,1.6599061674941391e-06,10
first,lstm,rec+ns,validation-short,0.9073100000000001,0.13757681379041653,0.888063872255489,0.2826222160876871,10
first,rnn,rec,validation-long,0.85565,0.20700014003000428,0.8502395209580837,0.20820161961155031,10
first,rnn,rec,validation-short,0.66853,0.4791844796738035,0.6520558882235529,0.4851840047232492,10
first,rnn,rec+lm,validation-long,0.85871,0.2040038886557877,0.8506986027944112,0.20795946838237533,10
first,rnn,rec+lm,validation-short,0.8579000000000001,0.20449033438765415,0.8504790419161676,0.20807137140832785,10
first,rnn,rec+lm+ns,validation-long,0.9202899999999999,0.13364098562120466,0.9018762475049901,0.13841332708473572,10
first,rnn,rec+lm+ns,validation-short,0.9027900000000001,0.1377030976646621,0.8696606786427145,0.3767113829521651,10
first,rnn,rec+ns,validation-long,0.7604599999999999,0.3427578270893118,0.749940119760479,0.3475336600771461,10
first,rnn,rec+ns,validation-short,0.75942,0.3426752105335296,0.7506986027944113,0.3468047703430799,10
first,transformer,rec,validation-long,1.0,1.4237777975090412e-05,0.9566666666666667,0.3706529246899254,10
first,transformer,rec,validation-short,1.0,1.2080890857119118e-05,0.9192814371257485,0.8721124158791568,10
first,transformer,rec+lm,validation-long,1.0,0.00044601633925704843,0.9602195608782434,0.15705714685697433,10
first,transformer,rec+lm,validation-short,1.0,0.000359839064220854,0.8975848303393213,0.8096625339535022,10
first,transformer,rec+lm+ns,validation-long,1.0,0.0003325125975679123,0.9544510978043913,0.1853970974096982,10
first,transformer,rec+lm+ns,validation-short,1.0,2.2552972478588698e-05,0.8800998003992015,0.9300007280484399,10
first,transformer,rec+ns,validation-long,1.0,6.814390903575617e-06,0.9425948103792414,0.5482045756270437,10
first,transformer,rec+ns,validation-short,1.0,7.19355422398257e-06,0.9530938123752495,0.3787677206714821,10
majority,lstm,rec,validation-long,0.9982099999999999,0.019159551090121026,0.9520758483033932,0.338630153668304,10
majority,lstm,rec,validation-short,0.99975,0.003904848894230042,0.9453493013972055,0.4997149578296517,10
majority,lstm,rec+lm,validation-long,0.9991,0.010284734782154985,0.9641516966067865,0.22607601826129176,10
majority,lstm,rec+lm,validation-short,0.90791,0.14133587814314597,0.8385828343313373,0.6144154971264593,10
majority,lstm,rec+lm+ns,validation-long,0.94926,0.08247601969266198,0.9118962075848304,0.2852702265187003,10
majority,lstm,rec+lm+ns,validation-short,0.9032199999999999,0.1382017263899731,0.8961077844311378,0.20015264646868536,10
majority,lstm,rec+ns,validation-long,0.99915,0.01431410566579705,0.9526546906187624,0.3267316165047138,10
majority,lstm,rec+ns,validation-short,0.9999399999999999,0.0011293870818905464,0.9603792415169661,0.3247911108396683,10
majority,rnn,rec,validation-long,0.9521599999999999,0.08401787101159333,0.878682634730539,0.6701161979038583,10
majority,rnn,rec,validation-short,0.97471,0.06328192041765004,0.8924151696606787,0.6922124000631377,10
majority,rnn,rec+lm,validation-long,0.9397399999999999,0.10274759869408474,0.8757684630738524,0.5503837908257887,10
majority,rnn,rec+lm,validation-short,0.90094,0.14867280080869694,0.8268263473053892,0.7172650380560059,10
majority,rnn,rec+lm+ns,validation-long,0.90846,0.14949465004617687,0.8411377245508982,0.5254968072005165,10
majority,rnn,rec+lm+ns,validation-short,0.99834,0.009982649725920768,0.9064471057884231,0.7057671950493508,10
majority,rnn,rec+ns,validation-long,0.94888,0.08862048213674795,0.8722954091816367,0.5942525256440022,10
majority,rnn,rec+ns,validation-short,0.92573,0.13726824049759836,0.8431137724550899,0.6706854589922566,10
majority,transformer,rec,validation-long,0.9992800000000001,0.003536126420338923,0.9419960079840319,0.24513763692387364,10
majority,transformer,rec,validation-short,0.99999,0.001020004090887598,0.9705988023952097,0.10896412919166316,10
majority,transformer,rec+lm,validation-long,0.9997400000000001,0.00389225991646404,0.9745908183632734,0.08101760838679019,10
majority,transformer,rec+lm,validation-short,0.99953,0.0025449609366132576,0.963373253493014,0.12226852810395827,10
majority,transformer,rec+lm+ns,validation-long,0.99962,0.003734011109516262,0.9429141716566866,0.20818926554187187,10
majority,transformer,rec+lm+ns,validation-short,0.9999399999999999,0.002719411060367504,0.9512574850299401,0.23720055195560913,10
majority,transformer,rec+ns,validation-long,0.9991300000000001,0.0034328207303452154,0.9776447105788423,0.059758782495005526,10
majority,transformer,rec+ns,validation-short,0.99943,0.0033550018659479755,0.982994011976048,0.04746230003887191,10
marked-copy,lstm,rec,validation-long,0.88006,0.2858746678189303,0.6872055888223553,1.4199367522552166,10
marked-copy,lstm,rec,validation-short,0.91734,0.21460698777026582,0.6118962075848303,3.2284152699584574,10
marked-copy,lstm,rec+lm,validation-long,0.8587299999999999,0.29659607581788555,0.6553692614770459,1.24719200912361,10
marked-copy,lstm,rec+lm,validation-short,0.9291600000000001,0.1826132607575343,0.6196806387225549,2.4814351595333894,10
marked-copy,lstm,rec+lm+ns,validation-long,0.91508,0.22540125881614165,0.6507984031936128,2.144412688491457,10
marked-copy,lstm,rec+lm+ns,validation-short,0.8888199999999999,0.2302191107440902,0.6492415169660679,1.9042240618371267,10
marked-copy,lstm,rec+ns,validation-long,0.9107099999999999,0.2129258034591564,0.6764870259481037,1.8590170979210927,10
marked-copy,lstm,rec+ns,validation-short,0.90642,0.19622681115126323,0.602934131736527,2.2577856746786136,10
marked-copy,rnn,rec,validation-long,0.84877,0.33875660416670145,0.7458483033932135,0.7238722529660115,10
marked-copy,rnn,rec,validation-short,0.9361,0.19090186564232686,0.8419760479041916,0.5416658029401862,10
marked-copy,rnn,rec+lm,validation-long,0.89375,0.26695462726745756,0.7249900199600798,0.9649692073027918,10
marked-copy,rnn,rec+lm,validation-short,0.8193199999999999,0.3238939101177082,0.577125748502994,1.5075521678895367,10
marked-copy,rnn,rec+lm+ns,validation-long,0.8674,0.30794562120003627,0.7416766467065867,0.7631175645391555,10
marked-copy,rnn,rec+lm+ns,validation-short,0.8989499999999999,0.22779603137023746,0.642435129740519,1.5443119629962134,10
marked-copy,rnn,rec+ns,validation-long,0.92897,0.2057617852453701,0.6852894211576845,1.255687892270793,10
marked-copy,rnn,rec+ns,validation-short,0.9216899999999999,0.2087975706218183,0.7749101796407185,0.7321915317699312,10
marked-copy,transformer,rec,validation-long,0.82074,0.4031856933510303,0.6884830339321357,0.5647485493658903,10
marked-copy,transformer,rec,validation-short,0.89415,0.2653675371643435,0.591816367265469,2.0348624314627464,10
marked-copy,transformer,rec+lm,validation-long,0.82569,0.38068308346595614,0.6779840319361277,0.7726945873671127,10
marked-copy,transformer,rec+lm,validation-short,0.9394399999999999,0.1803639227344934,0.5772654690618763,2.196481744348761,10
marked-copy,transformer,rec+lm+ns,validation-long,0.87952,0.3122402236350626,0.6627744510978044,0.7981258515841858,10
marked-copy,transformer,rec+lm+ns,validation-short,0.9581500000000001,0.141488519840315,0.5549700598802396,2.09347501976778,10
marked-copy,transformer,rec+ns,validation-long,0.86677,0.31828502969611433,0.6883632734530938,0.7943971618019535,10
marked-copy,transformer,rec+ns,validation-short,0.9498099999999999,0.14486004440315184,0.6380439121756487,1.7497643599612012,10
marked-reversal,lstm,rec,validation-long,0.8643000000000001,0.31864282922261683,0.74061876247505,1.0975958423564562,10
marked-reversal,lstm,rec,validation-short,0.90116,0.2436677719556831,0.7074051896207585,1.4578697137512424,10
marked-reversal,lstm,rec+lm,validation-long,0.87158,0.2613254801667109,0.6701197604790419,1.4692900897978347,10
marked-reversal,lstm,rec+lm,validation-short,0.92441,0.20396026589140998,0.6118962075848303,2.666867817241151,10
marked-reversal,lstm,rec+lm+ns,validation-long,0.93,0.18500766957949963,0.6605788423153693,1.9173678905501366,10
marked-reversal,lstm,rec+lm+ns,validation-short,0.94033,0.17020353247907122,0.6436127744510978,2.470787885589443,10
