language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
first,transformer,rec,validation-short,1.0,1.956348176149723e-05,0.9476447105788424,0.3879098439874575,10
majority,lstm,rec,validation-long,0.99641,0.026678966853727327,0.9275848303393215,0.5338198152785014,10
majority,lstm,rec,validation-short,0.99986,0.004973309485163382,0.9350698602794412,0.5876438294760786,10
majority,rnn,rec,validation-long,0.9608800000000001,0.09920222991520788,0.88562874251497,0.5423941319943067,10
majority,rnn,rec,validation-short,0.92764,0.13505017672796868,0.8513373253493015,0.6918709601169757,10
majority,transformer,rec,validation-long,0.9998799999999999,0.0024691271012730848,0.9826746506986028,0.05246495490861488,10
majority,transformer,rec,validation-short,0.99993,0.0014308077613134377,0.9794211576846308,0.06887650908270426,10
marked-copy,lstm,rec,validation-long,0.89375,0.26430168844879376,0.6930538922155688,1.8862304957805573,10
marked-copy,lstm,rec,validation-short,0.8463799999999999,0.34354766595270486,0.7383033932135729,1.1160592165006744,10
marked-copy,rnn,rec,validation-long,0.87529,0.29677404255814854,0.7868263473053891,0.5713385030731722,10
marked-copy,rnn,rec,validation-short,0.8773500000000001,0.27649800955664366,0.7612574850299401,0.7650986247516038,10
marked-copy,transformer,rec,validation-long,0.8358000000000001,0.37042767761334777,0.6563672654690619,0.6092647416467318,10
marked-copy,transformer,rec,validation-short,0.88063,0.2888937561483262,0.5934730538922156,1.8284042627125943,10
marked-reversal,lstm,rec,validation-long,0.8667,0.3010422382135388,0.8400798403193613,0.3620943946114038,10
marked-reversal,lstm,rec,validation-short,0.88055,0.28556909700328964,0.6828942115768463,1.9361577848759317,10
marked-reversal,rnn,rec,validation-long,0.8913,0.25065506580289454,0.7613173652694611,0.7945801681954555,10
marked-reversal,rnn,rec,validation-short,0.9299899999999999,0.20236047930811535,0.8233932135728542,0.7826428345638232,10
marked-reversal,transformer,rec,validation-long,0.8424099999999999,0.36065576533732,0.6525149700598802,0.7133758514540682,10
marked-reversal,transformer,rec,validation-short,0.89588,0.2625026185325673,0.6043512974051897,1.6171303164914246,10
missing-duplicate-string,lstm,rec,validation-long,0.85477,0.3372641820802912,0.8112974051896208,0.7049204163613195,10
missing-duplicate-string,lstm,rec,validation-short,0.91127,0.2395726349105872,0.871996007984032,0.37739672705296895,10
missing-duplicate-string,rnn,rec,validation-long,0.79335,0.37940388158939775,0.7248702594810379,0.5558483691090446,10
missing-duplicate-string,rnn,rec,validation-short,0.88834,0.25434206369508056,0.7949101796407185,0.50300700931317,10
missing-duplicate-string,transformer,rec,validation-long,0.84365,0.3617087618794292,0.7620758483033933,0.4903136448748038,10
missing-duplicate-string,transformer,rec,validation-short,0.91669,0.22645189607258884,0.5922554890219561,1.9018429276833828,10
modular-arithmetic-simple,lstm,rec,validation-long,0.94156,0.15232560278158633,0.9477045908183633,0.12914508201988664,10
modular-arithmetic-simple,lstm,rec,validation-short,0.8952600000000001,0.22065494529380464,0.8827944111776447,0.226938586462356,10
modular-arithmetic-simple,rnn,rec,validation-long,0.9597200000000001,0.13440530270610004,0.95686626746507,0.11229782917958772,10
modular-arithmetic-simple,rnn,rec,validation-short,0.95586,0.1408510999811627,0.961117764471058,0.11605101033078577,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8579399999999999,0.3203980253970064,0.7098602794411177,0.7432279668466845,10
modular-arithmetic-simple,transformer,rec,validation-short,0.95959,0.12055158940200694,0.6687824351297406,1.534067256949013,10
odds-first,lstm,rec,validation-long,0.8371299999999999,0.35019706269156503,0.7755489021956088,0.9740789169422133,10
odds-first,lstm,rec,validation-short,0.8871800000000001,0.26654027115259316,0.6900399201596806,1.7965031987539457,10
odds-first,rnn,rec,validation-long,0.92391,0.2117863221217692,0.7394411177644711,0.9816908429007599,10
odds-first,rnn,rec,validation-short,0.85551,0.3217696930322051,0.748622754491018,0.9065252330193218,10
odds-first,transformer,rec,validation-long,0.82498,0.38805799073841424,0.6908782435129741,0.7693861303293701,10
odds-first,transformer,rec,validation-short,0.8775600000000001,0.30083507820678873,0.6375249500998004,1.390640614537593,10
parity,lstm,rec,validation-long,0.67881,0.48096652702577847,0.6575049900199601,0.5108025516689809,10
parity,lstm,rec,validation-short,0.6369900000000001,0.5457098930402065,0.6172055888223553,0.5544175492318472,10
parity,rnn,rec,validation-long,0.52447,0.6871732873079182,0.5124750499001995,0.6925102954424783,10
parity,rnn,rec,validation-short,0.52851,0.6873385424774885,0.5135728542914172,0.6929071606912774,10
parity,transformer,rec,validation-long,0.61136,0.6014083686532778,0.5267465069860279,0.727666370364709,10
parity,transformer,rec,validation-short,0.64849,0.5613878862123517,0.5289620758483033,0.6944300989463448,10
repeat-01,lstm,rec,validation-long,0.97486,0.05473177966931756,0.9722355289421157,0.17418373683064095,10
repeat-01,lstm,rec,validation-short,1.0,1.1983251791993885e-05,0.9928742514970059,0.12881574912861016,10
repeat-01,rnn,rec,validation-long,1.0,0.0009147598380846872,1.0,0.00012024295676512315,10
repeat-01,rnn,rec,validation-short,0.97793,0.04494691135840651,0.9783033932135728,0.04425141599317657,10
repeat-01,transformer,rec,validation-long,0.87917,0.22433727336857262,0.706686626746507,0.9434941464901859,10
repeat-01,transformer,rec,validation-short,0.94314,0.10863198261961618,0.6754491017964072,1.47432323709605,10
stack-manipulation,lstm,rec,validation-long,0.9025299999999999,0.24942630096604929,0.779121756487026,0.8952830696902263,10
stack-manipulation,lstm,rec,validation-short,0.8724999999999999,0.31192515014963923,0.8009181636726547,0.5731324806075057,10
stack-manipulation,rnn,rec,validation-long,0.9327099999999999,0.20053907517051325,0.9202994011976047,0.2875514226876749,10
stack-manipulation,rnn,rec,validation-short,0.85039,0.3207905879277596,0.8066467065868264,0.5016491880408603,10
stack-manipulation,transformer,rec,validation-long,0.85497,0.3454739173274487,0.6431137724550898,1.359863792500587,10
stack-manipulation,transformer,rec,validation-short,0.8961600000000001,0.2662147278076969,0.5813373253493014,2.1408999636542876,10
unmarked-reversal,lstm,rec,validation-long,0.82596,0.3606999074851265,0.7674650698602794,0.5551469405108859,10
unmarked-reversal,lstm,rec,validation-short,0.82599,0.35518474849017456,0.7420758483033932,0.877947431920514,10
unmarked-reversal,rnn,rec,validation-long,0.80399,0.40744350110705946,0.7527544910179641,0.5586688054370101,10
unmarked-reversal,rnn,rec,validation-short,0.84839,0.3296749593156576,0.7476247504990019,0.8512148144281657,10
unmarked-reversal,transformer,rec,validation-long,0.64674,0.5692303088094667,0.5755089820359282,0.6837134004686634,10
unmarked-reversal,transformer,rec,validation-short,0.8658100000000001,0.29903461245961077,0.5800798403193613,1.3795967585196292,10
