language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-multiplication,lstm,rec+lm+ns,validation-long,0.92326,0.21502419628476957,0.7754491017964071,0.6950164923329973,10
binary-multiplication,lstm,rec+lm+ns,validation-short,0.9506,0.14639681864393556,0.6645109780439122,1.8930195987001035,10
binary-multiplication,lstm,rec+ns,validation-long,0.9398,0.18906398772088578,0.758063872255489,0.8219934717523032,10
binary-multiplication,lstm,rec+ns,validation-short,0.9019199999999999,0.21259016070657116,0.6739720558882236,1.4341113681315087,10
binary-multiplication,rnn,rec,validation-long,0.88688,0.2632118484528363,0.7492415169660679,0.5638021542510379,10
binary-multiplication,rnn,rec,validation-short,0.80854,0.3608750137463957,0.6488822355289422,0.9305147885681574,10
binary-multiplication,rnn,rec+lm,validation-long,0.8640399999999999,0.31270890712656085,0.7592215568862276,0.5743156196368104,10
binary-multiplication,rnn,rec+lm,validation-short,0.8959199999999999,0.23719029161901212,0.7656686626746507,0.640051608838154,10
binary-multiplication,rnn,rec+lm+ns,validation-long,0.9361,0.19784476801449433,0.7604590818363273,0.6581249667446645,10
binary-multiplication,rnn,rec+lm+ns,validation-short,0.8687799999999999,0.2760251566335326,0.6907385229540919,0.8599752836354252,10
binary-multiplication,rnn,rec+ns,validation-long,0.8871,0.2772961996090785,0.8086427145708583,0.487938361817324,10
binary-multiplication,rnn,rec+ns,validation-short,0.88538,0.25960836331116965,0.6994211576846308,0.9068107084204868,10
binary-multiplication,transformer,rec,validation-long,0.91332,0.2355137708284892,0.6826946107784432,0.7855177982075664,10
binary-multiplication,transformer,rec,validation-short,0.9351800000000001,0.18225932196782435,0.5588423153692614,2.5500442966694217,10
binary-multiplication,transformer,rec+lm,validation-long,0.93154,0.19154555866310546,0.698063872255489,0.776334302770276,10
binary-multiplication,transformer,rec+lm,validation-short,0.95278,0.13303856163870717,0.5912774451097804,2.109794958014625,10
binary-multiplication,transformer,rec+lm+ns,validation-long,0.9372,0.17799506016135913,0.7472255489021956,0.6110643736257043,10
binary-multiplication,transformer,rec+lm+ns,validation-short,0.95774,0.11864198867890416,0.5709181636726547,1.914863901157489,10
binary-multiplication,transformer,rec+ns,validation-long,0.9285399999999999,0.19922532134909182,0.702814371257485,0.8732350327432814,10
binary-multiplication,transformer,rec+ns,validation-short,0.9545199999999999,0.12636671076829487,0.609500998003992,2.033371889433017,10
bucket-sort,lstm,rec,validation-long,0.857,0.30964539698323235,0.7334331337325349,0.9153308219111296,10
bucket-sort,lstm,rec,validation-short,0.9479599999999999,0.14137000714929773,0.7011576846307385,1.8312363003669383,10
bucket-sort,lstm,rec+lm,validation-long,0.87364,0.26726554420699883,0.6913373253493014,1.4305831548364094,10
bucket-sort,lstm,rec+lm,validation-short,0.9328,0.165750713282457,0.639940119760479,2.4456609236166633,10
bucket-sort,lstm,rec+lm+ns,validation-long,0.82302,0.33517455782508476,0.6284431137724551,1.4983434630407693,10
bucket-sort,lstm,rec+lm+ns,validation-short,0.9242000000000001,0.15541111534051016,0.598502994011976,2.9007803008431954,10
bucket-sort,lstm,rec+ns,validation-long,0.87288,0.29243727373928063,0.6618562874251497,1.4686469086845026,10
bucket-sort,lstm,rec+ns,validation-short,0.9296,0.1930550270927069,0.6188223552894211,2.0516959395184005,10
bucket-sort,rnn,rec,validation-long,0.8995200000000001,0.2643307196914777,0.7498403193612775,0.7938183460403312,10
bucket-sort,rnn,rec,validation-short,0.91326,0.22573265111918098,0.7652894211576846,0.8775434806478207,10
bucket-sort,rnn,rec+lm,validation-long,0.8764200000000001,0.26663139419443904,0.7668662674650698,0.7855956769120059,10
bucket-sort,rnn,rec+lm,validation-short,0.8929199999999999,0.2621171523074433,0.7886626746506986,0.7883860458733404,10
bucket-sort,rnn,rec+lm+ns,validation-long,0.9076000000000001,0.24310265494816002,0.730938123752495,1.0173570928098763,10
bucket-sort,rnn,rec+lm+ns,validation-short,0.9448399999999999,0.17003681010808797,0.6854291417165669,1.399419491673948,10
bucket-sort,rnn,rec+ns,validation-long,0.9153600000000001,0.23562408887710423,0.8469860279441118,0.44743427022683724,10
bucket-sort,rnn,rec+ns,validation-short,0.8915,0.24300670631262475,0.7421357285429141,0.8713670157025124,10
bucket-sort,transformer,rec,validation-long,0.75008,0.4841609108937532,0.7242315369261477,0.5170456112778472,10
bucket-sort,transformer,rec,validation-short,0.8995000000000001,0.25097275819621984,0.6171457085828344,1.5517850397497752,10
bucket-sort,transformer,rec+lm,validation-long,0.87094,0.27870154234626565,0.7221157684630739,1.0284128970749946,10
bucket-sort,transformer,rec+lm,validation-short,0.94424,0.1501272495073796,0.6390219560878243,2.078291210026524,10
bucket-sort,transformer,rec+lm+ns,validation-long,0.8016399999999999,0.41934963766254485,0.6482634730538923,0.9464236705446851,10
bucket-sort,transformer,rec+lm+ns,validation-short,0.9501,0.1313477210902056,0.6166067864271457,2.1905930461470837,10
bucket-sort,transformer,rec+ns,validation-long,0.84246,0.33449628523953256,0.7067864271457085,0.9137725879808102,10
bucket-sort,transformer,rec+ns,validation-short,0.9375600000000001,0.17347838936995713,0.6272854291417166,2.1016294143027876,10
compute-sqrt,lstm,rec,validation-long,0.8891,0.2886286154997349,0.7927544910179641,0.9662645087892304,10
compute-sqrt,lstm,rec,validation-short,0.89002,0.28648478114426135,0.8178243512974053,0.9128920143511807,10
compute-sqrt,lstm,rec+lm,validation-long,0.8162200000000001,0.35961098210588094,0.7062674650698603,0.6864604421473757,10
compute-sqrt,lstm,rec+lm,validation-short,0.8271000000000001,0.33568765503680453,0.6455688622754491,1.9626410319560865,10
compute-sqrt,lstm,rec+lm+ns,validation-long,0.8786799999999999,0.26344557188189527,0.7021956087824351,1.1642069790729097,10
compute-sqrt,lstm,rec+lm+ns,validation-short,0.94244,0.1556910995189837,0.6798003992015967,2.229477658373201,10
compute-sqrt,lstm,rec+ns,validation-long,0.8876200000000001,0.29679290113717316,0.7887824351297406,0.9490977699064208,10
compute-sqrt,lstm,rec+ns,validation-short,0.90764,0.24182572746936232,0.7640319361277446,1.2409033007159882,10
compute-sqrt,rnn,rec,validation-long,0.76712,0.4215344047001004,0.6941317365269462,0.557518102127962,10
compute-sqrt,rnn,rec,validation-short,0.8625,0.3186709254989028,0.7974650698602794,0.5096606071088129,10
compute-sqrt,rnn,rec+lm,validation-long,0.8806,0.29628423689369116,0.7407185628742515,0.7292157185048109,10
compute-sqrt,rnn,rec+lm,validation-short,0.7139,0.4623830390803656,0.5868862275449102,0.8770308397236052,10
compute-sqrt,rnn,rec+lm+ns,validation-long,0.83452,0.3437157275556214,0.7126946107784431,0.6422616273512927,10
compute-sqrt,rnn,rec+lm+ns,validation-short,0.9188600000000001,0.21712289742050692,0.6526347305389222,1.345580457680183,10
compute-sqrt,rnn,rec+ns,validation-long,0.88946,0.2882789524915815,0.7998602794411178,0.6199154522461805,10
compute-sqrt,rnn,rec+ns,validation-short,0.8720000000000001,0.2924727564425673,0.7732135728542915,0.6801621531463319,10
compute-sqrt,transformer,rec,validation-long,0.88712,0.2870560774267744,0.6766067864271458,1.0610195494490209,10
compute-sqrt,transformer,rec,validation-short,0.9087799999999999,0.22913406841980644,0.6052095808383233,1.776756985215512,10
compute-sqrt,transformer,rec+lm,validation-long,0.90234,0.25304837046668865,0.6573253493013972,0.9459847128068068,10
compute-sqrt,transformer,rec+lm,validation-short,0.94378,0.14251269876801934,0.6213572854291417,1.7913616639572165,10
compute-sqrt,transformer,rec+lm+ns,validation-long,0.9068799999999999,0.23947536589156138,0.6682435129740518,0.8607136292302572,10
compute-sqrt,transformer,rec+lm+ns,validation-short,0.9513,0.12722508277829098,0.6255888223552895,1.9177177200522402,10
compute-sqrt,transformer,rec+ns,validation-long,0.89856,0.25894024636048824,0.6503193612774452,1.1207417677250875,10
compute-sqrt,transformer,rec+ns,validation-short,0.9389799999999999,0.15783302227209148,0.6383033932135729,1.7471798512629335,10
cycle-navigation,lstm,rec,validation-long,0.9250399999999999,0.22380098144534974,0.9045908183632735,0.26620524959341285,10
cycle-navigation,lstm,rec,validation-short,0.92814,0.2169641206959984,0.9197804391217564,0.233797704335653,10
cycle-navigation,lstm,rec+lm,validation-long,0.92174,0.22818546890247612,0.9107984031936128,0.254091387616727,10
cycle-navigation,lstm,rec+lm,validation-short,0.9284000000000001,0.2156277156154462,0.9246307385229541,0.22364942948624145,10
cycle-navigation,lstm,rec+lm+ns,validation-long,0.7152999999999999,0.4551616349296272,0.7087225548902196,0.46900365599302835,10
cycle-navigation,lstm,rec+lm+ns,validation-short,0.9266400000000001,0.2172133838124643,0.887125748502994,0.2973698586683433,10
cycle-navigation,lstm,rec+ns,validation-long,0.88554,0.26614133200712503,0.8781037924151697,0.2819113211524106,10
cycle-navigation,lstm,rec+ns,validation-short,0.91992,0.2301313323208317,0.9181437125748504,0.23682839444888656,10
cycle-navigation,rnn,rec,validation-long,0.88638,0.2634963058004528,0.8901397205588821,0.25412185314146735,10
cycle-navigation,rnn,rec,validation-short,0.8968999999999999,0.2580431787404418,0.904311377245509,0.24632300588586728,10
cycle-navigation,rnn,rec+lm,validation-long,0.90496,0.2470807744349539,0.9084231536926148,0.24007331547176766,10
cycle-navigation,rnn,rec+lm,validation-short,0.8383200000000001,0.3240442400575429,0.832255489021956,0.3277188066958251,10
cycle-navigation,rnn,rec+lm+ns,validation-long,0.9228799999999999,0.23046987705118954,0.9280439121756487,0.21989479058397982,10
cycle-navigation,rnn,rec+lm+ns,validation-short,0.92972,0.21405595924325288,0.9345508982035928,0.20532448350535537,10
cycle-navigation,rnn,rec+ns,validation-long,0.93896,0.1814112496210402,0.9217365269461079,0.22772406057518313,10
cycle-navigation,rnn,rec+ns,validation-short,0.9273199999999999,0.21990156550090761,0.9341716566866267,0.2061379305842498,10
cycle-navigation,transformer,rec,validation-long,0.92864,0.21154842118248346,0.8384231536926148,0.464697945188032,10
cycle-navigation,transformer,rec,validation-short,0.92918,0.21336539287365971,0.8392814371257484,0.4742350012261305,10
cycle-navigation,transformer,rec+lm,validation-long,0.92892,0.21359355284839868,0.8608383233532935,0.3822606574482993,10
cycle-navigation,transformer,rec+lm,validation-short,0.93018,0.21123176539562644,0.8259281437125748,0.5124648882540133,10
cycle-navigation,transformer,rec+lm+ns,validation-long,0.92866,0.21306476974382998,0.8653892215568864,0.3850919065299535,10
cycle-navigation,transformer,rec+lm+ns,validation-short,0.93492,0.19285051913267467,0.8358882235528942,0.46884552361624887,10
cycle-navigation,transformer,rec+ns,validation-long,0.92994,0.2110741761547327,0.8186427145708584,0.4936405789458422,10
cycle-navigation,transformer,rec+ns,validation-short,0.92622,0.2192724078487605,0.8542914171656687,0.4329232394918911,10
dyck-2-3,lstm,rec,validation-long,0.9404,0.1705519553828713,0.8953692614770459,0.5139785966373749,10
dyck-2-3,lstm,rec,validation-short,0.9564199999999999,0.1397211468621297,0.9200199600798402,0.2725885888084768,10
dyck-2-3,lstm,rec+lm,validation-long,0.96838,0.11763631302757756,0.9066067864271457,0.44825633422780564,10
dyck-2-3,lstm,rec+lm,validation-short,0.9240600000000001,0.16913546512134373,0.8744311377245509,0.3214374540536897,10
dyck-2-3,lstm,rec+lm+ns,validation-long,0.8961600000000001,0.24942069925621152,0.8405189620758483,0.5475798890496903,10
dyck-2-3,lstm,rec+lm+ns,validation-short,0.8300599999999999,0.28623169024027884,0.7812774451097805,0.5829292986663375,10
dyck-2-3,lstm,rec+ns,validation-long,0.85426,0.2659403690538539,0.8235528942115768,0.3976599778604357,10
dyck-2-3,lstm,rec+ns,validation-short,0.91612,0.18468269165681675,0.8591217564870259,0.48327725331700533,10
dyck-2-3,rnn,rec,validation-long,0.92882,0.18562332291606115,0.9167065868263473,0.22172189760815625,10
dyck-2-3,rnn,rec,validation-short,0.93058,0.18107605468766763,0.9298403193612774,0.19193563252007087,10
dyck-2-3,rnn,rec+lm,validation-long,0.94628,0.15266662881363066,0.8955888223552895,0.5046510867212313,10
dyck-2-3,rnn,rec+lm,validation-short,0.9331799999999999,0.17523370078001171,0.883313373253493,0.3528955548743634,10
dyck-2-3,rnn,rec+lm+ns,validation-long,0.97536,0.07919972223353455,0.9755489021956087,0.08871178206912886,10
dyck-2-3,rnn,rec+lm+ns,validation-short,0.9660399999999999,0.0895282897419342,0.9172255489021957,0.3258188768999696,10
dyck-2-3,rnn,rec+ns,validation-long,0.94066,0.15351244424259408,0.897624750499002,0.3173122747575071,10
dyck-2-3,rnn,rec+ns,validation-short,0.9526199999999999,0.13381404176733908,0.912754491017964,0.2884372476192929,10
dyck-2-3,transformer,rec,validation-long,0.94018,0.17275852553556673,0.6929940119760479,0.9435900896452665,10
dyck-2-3,transformer,rec,validation-short,0.92472,0.18863741703060105,0.6876846307385229,0.9252696565257326,10
dyck-2-3,transformer,rec+lm,validation-long,0.9306599999999999,0.18062034596595913,0.6813972055888223,0.7387692505857738,10
dyck-2-3,transformer,rec+lm,validation-short,0.9603400000000001,0.11430315728522371,0.7225349301397206,0.7282745539974919,10
dyck-2-3,transformer,rec+lm+ns,validation-long,0.9705,0.09611117749907076,0.6852894211576845,1.2720225941924008,10
dyck-2-3,transformer,rec+lm+ns,validation-short,0.9734399999999999,0.09507282282622298,0.6727544910179641,1.1836717300094906,10
dyck-2-3,transformer,rec+ns,validation-long,0.92724,0.1803943725370313,0.6635928143712575,1.1169016014787478,10
dyck-2-3,transformer,rec+ns,validation-short,0.9720599999999999,0.10040129966889974,0.6318962075848303,1.5509979287477091,10
even-pairs,lstm,rec,validation-long,0.83948,0.25734669193128545,0.8159680638722555,0.7990870475791569,10
even-pairs,lstm,rec,validation-short,0.72656,0.4052507998507016,0.7282235528942116,0.4632069438907334,10
even-pairs,lstm,rec+lm,validation-long,0.5357999999999999,0.6803620734268427,0.4957684630738523,0.6926985605348445,10
even-pairs,lstm,rec+lm,validation-short,0.53066,0.6796639526355639,0.49836327345309384,0.6926498325905965,10
even-pairs,lstm,rec+lm+ns,validation-long,0.53396,0.6810044292545319,0.498682634730539,0.6920841565201089,10
even-pairs,lstm,rec+lm+ns,validation-short,0.52596,0.6790195267125219,0.49540918163672654,0.6928046293129974,10
even-pairs,lstm,rec+ns,validation-long,0.6259,0.5433959706770142,0.5769461077844311,1.0169319690925274,10
even-pairs,lstm,rec+ns,validation-short,0.666,0.478359111296759,0.6406986027944112,0.6643124744212867,10
even-pairs,rnn,rec,validation-long,0.53438,0.6798920381584763,0.5019161676646706,0.692784132793278,10
even-pairs,rnn,rec,validation-short,0.53734,0.6810321340623497,0.5068862275449102,0.6934354295287125,10
even-pairs,rnn,rec+lm,validation-long,0.5400400000000001,0.6836730527439714,0.5033333333333333,0.6939113083425277,10
even-pairs,rnn,rec+lm,validation-short,0.52956,0.6838911610352992,0.5007185628742514,0.6939108206975663,10
even-pairs,rnn,rec+lm+ns,validation-long,0.53086,0.6836858543631434,0.5083233532934132,0.6925046963671486,10
even-pairs,rnn,rec+lm+ns,validation-short,0.56894,0.61525632933788,0.543313373253493,0.62500936172077,10
even-pairs,rnn,rec+ns,validation-long,0.6288,0.5458111308281153,0.6030738522954092,0.5544069408363184,10
even-pairs,rnn,rec+ns,validation-short,0.53224,0.6815160523815453,0.5002794411177645,0.6927627534649061,10
even-pairs,transformer,rec,validation-long,1.0,5.306165501331268e-06,0.9998602794411177,0.001002107351977709,10
even-pairs,transformer,rec,validation-short,0.95224,0.06870167279884119,0.9503992015968065,0.07826281778618475,10
even-pairs,transformer,rec+lm,validation-long,0.9549199999999999,0.06859181823610744,0.9447305389221556,0.10758251811392035,10
even-pairs,transformer,rec+lm,validation-short,1.0,6.774207372575576e-05,0.9834730538922155,0.14525966391273124,10
even-pairs,transformer,rec+lm+ns,validation-long,1.0,3.870962052467831e-05,0.9690419161676648,0.21921341878569062,10
even-pairs,transformer,rec+lm+ns,validation-short,1.0,7.682776899945481e-05,0.9863273453093813,0.12098998357325261,10
even-pairs,transformer,rec+ns,validation-long,1.0,6.949889499791084e-06,0.995249500998004,0.035535410087550054,10
even-pairs,transformer,rec+ns,validation-short,1.0,1.980979355547305e-05,0.976127744510978,0.14522509293731573,10
first,lstm,rec,validation-long,1.0,6.510918694430829e-08,1.0,4.592913750077206e-09,10
first,lstm,rec,validation-short,1.0,1.2712190082733203e-06,1.0,1.1713594156622555e-07,10
first,lstm,rec+lm,validation-long,0.95174,0.06933891636708492,0.9507185628742516,0.07058395701053514,10
first,lstm,rec+lm,validation-short,1.0,9.829516618416457e-05,0.9266467065868265,0.9604149846690717,10
first,lstm,rec+lm+ns,validation-long,0.85344,0.2044363297374881,0.8511776447105788,0.208162122314679,10
first,lstm,rec+lm+ns,validation-short,0.8026399999999999,0.2774380726728055,0.8030538922155689,0.2778747297819534,10
first,lstm,rec+ns,validation-long,0.9472799999999999,0.07005227590525974,0.894071856287425,0.9539011717534599,10
first,lstm,rec+ns,validation-short,0.94908,0.06943774738358734,0.9165269461077845,1.1412860050756088,10
first,rnn,rec,validation-long,0.57044,0.6143367118981613,0.5561477045908184,0.6241044108609175,10
first,rnn,rec,validation-short,0.85958,0.20819283320390167,0.8519960079840319,0.21278788240573698,10
first,rnn,rec+lm,validation-long,0.8132400000000001,0.2737481879782043,0.8028542914171657,0.27707351879349923,10
first,rnn,rec+lm,validation-short,0.85908,0.21039808635196677,0.8530938123752495,0.211380975893645,10
first,rnn,rec+lm+ns,validation-long,0.71524,0.41076465807368806,0.7024750499001996,0.41629853730723465,10
first,rnn,rec+lm+ns,validation-short,0.77408,0.33769082032815756,0.760998003992016,0.3439184782967051,10
first,rnn,rec+ns,validation-long,0.8575799999999999,0.2057259158961439,0.8517764471057884,0.2078133970764787,10
first,rnn,rec+ns,validation-short,0.90402,0.13696450343954442,0.9017964071856287,0.13861229431296593,10
first,transformer,rec,validation-long,1.0,5.366038309405505e-06,0.9491417165668663,0.5528839109044918,10
first,transformer,rec,validation-short,1.0,5.848840604184812e-06,0.9139321357285428,0.8043885796176434,10
first,transformer,rec+lm,validation-long,1.0,0.00015192267302212257,0.9316966067864272,0.487083768591582,10
first,transformer,rec+lm,validation-short,1.0,2.8641884258680932e-05,0.8784630738522955,1.2153520909831066,10
first,transformer,rec+lm+ns,validation-long,1.0,6.525314870520218e-05,0.9247105788423153,0.5850787115114425,10
first,transformer,rec+lm+ns,validation-short,1.0,7.607386942751361e-05,0.9110179640718563,0.4812981993194173,10
first,transformer,rec+ns,validation-long,1.0,5.0576641585024445e-05,0.9378642714570858,0.6461455270597798,10
first,transformer,rec+ns,validation-short,1.0,9.599627816686907e-07,0.9347704590818363,0.6486511492276342,10
majority,lstm,rec,validation-long,0.9997199999999999,0.003494133680997144,0.9247704590818364,0.7047822522143251,10
majority,lstm,rec,validation-short,0.99982,0.0022831537403552185,0.9380039920159682,0.623532465089983,10
majority,lstm,rec+lm,validation-long,0.99968,0.006921704452167811,0.9371656686626746,0.4615369766356888,10
majority,lstm,rec+lm,validation-short,1.0,0.001929628053741622,0.9428143712574851,0.4588734609251942,10
majority,lstm,rec+lm+ns,validation-long,0.9498200000000001,0.07148761428544556,0.8949101796407186,0.46025377606467927,10
majority,lstm,rec+lm+ns,validation-short,0.9547599999999999,0.07092809978805123,0.9079241516966068,0.3699717024037034,10
majority,lstm,rec+ns,validation-long,0.99922,0.006257344174927284,0.9360878243512974,0.45827486876405443,10
majority,lstm,rec+ns,validation-short,0.99992,0.0016286232395183032,0.952315369261477,0.38661762591541854,10
majority,rnn,rec,validation-long,0.9680199999999999,0.07252376049046702,0.8831936127744511,0.8880074221134269,10
majority,rnn,rec,validation-short,0.97212,0.06729601663420773,0.8835528942115769,0.9684622054769582,10
majority,rnn,rec+lm,validation-long,0.97536,0.06476063403429387,0.8957684630738523,0.6809109490852528,10
majority,rnn,rec+lm,validation-short,0.9526600000000001,0.0718883835173791,0.859301397205589,0.8141153493765956,10
majority,rnn,rec+lm+ns,validation-long,0.86608,0.20838194502293333,0.7947105788423154,0.7403351189634317,10
majority,rnn,rec+lm+ns,validation-short,0.97546,0.06030623804522055,0.8842315369261478,0.7374471249891337,10
majority,rnn,rec+ns,validation-long,0.9910399999999999,0.030979810042731093,0.901437125748503,0.7368773491968599,10
majority,rnn,rec+ns,validation-short,0.99556,0.014550002015190647,0.8998403193612774,1.0135374442436855,10
majority,transformer,rec,validation-long,0.9980800000000001,0.00579403623428223,0.9449700598802394,0.15730130569451875,10
majority,transformer,rec,validation-short,0.9995799999999999,0.00313294337869816,0.9732135728542914,0.09388546959174605,10
majority,transformer,rec+lm,validation-long,0.9982800000000001,0.007681593132931912,0.944810379241517,0.23997580296205395,10
majority,transformer,rec+lm,validation-short,0.9993000000000001,0.0031834158805751716,0.9745109780439123,0.10442344026517943,10
majority,transformer,rec+lm+ns,validation-long,0.9967600000000001,0.010673791247934538,0.9717564870259482,0.08071392827116808,10
majority,transformer,rec+lm+ns,validation-short,0.99954,0.0036097721960839575,0.9789021956087824,0.07171333386179447,10
majority,transformer,rec+ns,validation-long,0.9982599999999999,0.005024045991154422,0.9635928143712574,0.17436972773661572,10
majority,transformer,rec+ns,validation-short,0.99942,0.004124959458881003,0.971437125748503,0.09260240980163208,10
marked-copy,lstm,rec,validation-long,0.90672,0.2416147763075959,0.8180239520958084,0.7625053134962485,10
marked-copy,lstm,rec,validation-short,0.91898,0.21823481429101627,0.6569860279441118,2.8845812286093695,10
marked-copy,lstm,rec+lm,validation-long,0.8869400000000001,0.2841049229029985,0.6996407185628742,1.2381208175103071,10
marked-copy,lstm,rec+lm,validation-short,0.92364,0.20742816007016923,0.587684630738523,2.983753794348713,10
marked-copy,lstm,rec+lm+ns,validation-long,0.8832599999999999,0.2703473701696098,0.6596407185628743,1.4543226915628402,10
marked-copy,lstm,rec+lm+ns,validation-short,0.8867799999999999,0.2371953677860077,0.6303792415169661,2.168994763747137,10
marked-copy,lstm,rec+ns,validation-long,0.83194,0.3301793592151362,0.7555489021956088,0.5772919745475903,10
marked-copy,lstm,rec+ns,validation-short,0.9122999999999999,0.19916603123293958,0.5723153692614771,2.2841757751953047,10
marked-copy,rnn,rec,validation-long,0.89426,0.27658281643953175,0.8248702594810379,0.39389385347788086,10
marked-copy,rnn,rec,validation-short,0.9257200000000001,0.19950434621433727,0.8102594810379241,0.8387391920427898,10
marked-copy,rnn,rec+lm,validation-long,0.77796,0.4020809888915345,0.6863473053892216,0.6984343920619098,10
marked-copy,rnn,rec+lm,validation-short,0.91106,0.2246956679184362,0.7285828343313374,1.10982393325405,10
marked-copy,rnn,rec+lm+ns,validation-long,0.8900399999999999,0.27334437794063243,0.7728542914171657,0.6344808394662634,10
marked-copy,rnn,rec+lm+ns,validation-short,0.87912,0.26303858872765673,0.6387225548902196,1.293060767771955,10
marked-copy,rnn,rec+ns,validation-long,0.93154,0.20445968541478737,0.7988023952095809,0.541730292408491,10
marked-copy,rnn,rec+ns,validation-short,0.87414,0.2813822613664344,0.6742914171656686,1.2714707230069413,10
marked-copy,transformer,rec,validation-long,0.8222200000000001,0.3913526540429145,0.6814171656686627,0.7650925558780928,10
marked-copy,transformer,rec,validation-short,0.94368,0.16921807248732773,0.5640119760479042,2.742839428900663,10
marked-copy,transformer,rec+lm,validation-long,0.8736200000000001,0.31387611680977046,0.6208982035928143,1.0158459714978205,10
marked-copy,transformer,rec+lm,validation-short,0.9416800000000001,0.1720484544526902,0.6170459081836327,1.9431513436106052,10
marked-copy,transformer,rec+lm+ns,validation-long,0.8687799999999999,0.3182296928326972,0.6609381237524949,0.8252132818888048,10
marked-copy,transformer,rec+lm+ns,validation-short,0.9688000000000001,0.11914628964139613,0.616626746506986,2.0797117740811664,10
marked-copy,transformer,rec+ns,validation-long,0.85992,0.3316348576141149,0.6927145708582835,0.7802101898273665,10
marked-copy,transformer,rec+ns,validation-short,0.954,0.14730788696977193,0.6159680638722554,2.36376732623443,10
marked-reversal,lstm,rec,validation-long,0.90406,0.24431919135913255,0.7783433133732535,0.6228296384551495,10
marked-reversal,lstm,rec,validation-short,0.9473800000000001,0.15814025024245026,0.6284630738522954,3.0852431930161055,10
marked-reversal,lstm,rec+lm,validation-long,0.92104,0.22051535648457707,0.7767065868263473,1.105426879407942,10
marked-reversal,lstm,rec+lm,validation-short,0.95008,0.16021478625804186,0.5992215568862276,2.6455138978060058,10
marked-reversal,lstm,rec+lm+ns,validation-long,0.86172,0.2944696041899174,0.618682634730539,1.43190903652425,10
marked-reversal,lstm,rec+lm+ns,validation-short,0.87682,0.25543339741118254,0.6473053892215569,1.7594299611101714,10
