language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
first,rnn,rec,validation-long,0.90106,0.13829154434436272,0.8998003992015968,0.1387114334606687,10
first,rnn,rec,validation-short,0.95063,0.06904811106911962,0.9522355289421158,0.0687807420673779,10
first,transformer,rec,validation-long,1.0,2.9230838450833078e-05,0.9223153692614771,0.4388459655532365,10
first,transformer,rec,validation-short,1.0,7.0396490660660425e-06,0.9510179640718563,0.40855307811873,10
majority,lstm,rec,validation-long,0.9987600000000001,0.015278242193401459,0.9616966067864272,0.4656466605206854,10
majority,lstm,rec,validation-short,0.9998699999999999,0.0015098891391683226,0.9353493013972056,1.0364549772348148,10
majority,rnn,rec,validation-long,0.98994,0.03812020474671533,0.9104391217564871,0.5432345986551738,10
majority,rnn,rec,validation-short,0.9978899999999999,0.010135456706458695,0.8982634730538923,0.9543481662891976,10
majority,transformer,rec,validation-long,0.9996600000000001,0.0034174459882158345,0.9640918163672655,0.10345728257072391,10
majority,transformer,rec,validation-short,0.99985,0.0020337438284797143,0.9778043912175649,0.06136302322565029,10
marked-copy,lstm,rec,validation-long,0.8539999999999999,0.33535771751092747,0.7812375249500998,0.8929841165307784,10
marked-copy,lstm,rec,validation-short,0.8795999999999999,0.28969113530488644,0.6840518962075849,2.3025987552965352,10
marked-copy,rnn,rec,validation-long,0.8388899999999999,0.32748174072758296,0.8174650698602794,0.3742149914542358,10
marked-copy,rnn,rec,validation-short,0.7994399999999999,0.3927591795048397,0.7287624750499002,0.6371734420002109,10
marked-copy,transformer,rec,validation-long,0.83879,0.3714822315010056,0.7058682634730539,0.5425670731830561,10
marked-copy,transformer,rec,validation-short,0.91855,0.21317503137900026,0.6396207584830339,1.6177217418598786,10
marked-reversal,lstm,rec,validation-long,0.83056,0.34856784327602014,0.6992415169660678,2.2386875670863233,10
marked-reversal,lstm,rec,validation-short,0.8270799999999999,0.367144934981393,0.7332934131736527,1.334132144139275,10
marked-reversal,rnn,rec,validation-long,0.84168,0.3365954879217222,0.6632534930139721,1.1746793017584733,10
marked-reversal,rnn,rec,validation-short,0.79604,0.3804623733243253,0.6446506986027944,1.1618883932814255,10
marked-reversal,transformer,rec,validation-long,0.86392,0.33239467300467196,0.6925548902195608,0.6907885302210639,10
marked-reversal,transformer,rec,validation-short,0.9333899999999999,0.1867481609995174,0.5690818363273453,2.672317471471715,10
missing-duplicate-string,lstm,rec,validation-long,0.8547,0.34318094755303113,0.8414770459081836,0.616255405322907,10
missing-duplicate-string,lstm,rec,validation-short,0.85516,0.3316000100178272,0.8147305389221557,0.9212059798728147,10
missing-duplicate-string,rnn,rec,validation-long,0.85571,0.31306080015195537,0.8047904191616766,0.4058568442277908,10
missing-duplicate-string,rnn,rec,validation-short,0.83728,0.3259317721867934,0.8098403193612775,0.3714762972684172,10
missing-duplicate-string,transformer,rec,validation-long,0.85823,0.339545453922078,0.7378642714570859,0.6416852636022601,10
missing-duplicate-string,transformer,rec,validation-short,0.9183199999999999,0.2251638147315383,0.6003792415169661,2.2112962516488697,10
modular-arithmetic-simple,lstm,rec,validation-long,0.9281200000000001,0.1773868857023213,0.9293612774451099,0.16680575120976632,10
modular-arithmetic-simple,lstm,rec,validation-short,0.96692,0.10834579408965075,0.9726347305389222,0.0783030524140339,10
modular-arithmetic-simple,rnn,rec,validation-long,0.94885,0.14018112479910255,0.9558882235528943,0.11197588851785067,10
modular-arithmetic-simple,rnn,rec,validation-short,0.94573,0.1423969814846106,0.9560678642714571,0.10826432478562101,10
modular-arithmetic-simple,transformer,rec,validation-long,0.9167500000000001,0.2023162357893586,0.7252295409181636,1.0422853587944239,10
modular-arithmetic-simple,transformer,rec,validation-short,0.88641,0.26971664565320125,0.7285429141716567,1.1749070044701915,10
odds-first,lstm,rec,validation-long,0.8454499999999999,0.3414073389487714,0.6912974051896208,2.425559914627088,10
odds-first,lstm,rec,validation-short,0.82515,0.3468824899347219,0.6573453093812376,3.155117098327137,10
odds-first,rnn,rec,validation-long,0.81839,0.36013413142528383,0.7595409181636726,0.6937905140289528,10
odds-first,rnn,rec,validation-short,0.8336499999999999,0.35364132080996413,0.8181037924151697,0.4053058391127237,10
odds-first,transformer,rec,validation-long,0.8135,0.4016657633887231,0.6801397205588822,0.6558007050634262,10
odds-first,transformer,rec,validation-short,0.93057,0.19677834419895313,0.5859880239520958,2.1734417999257762,10
parity,lstm,rec,validation-long,0.5839,0.6153238339097408,0.5604790419161676,0.6241371578325402,10
parity,lstm,rec,validation-short,0.72986,0.40875642758023334,0.7116566866267464,0.41726907637757427,10
parity,rnn,rec,validation-long,0.5271399999999999,0.6891901524013282,0.5053892215568863,0.6933298792810497,10
parity,rnn,rec,validation-short,0.53035,0.6879399228993058,0.5073852295409182,0.6932811496946626,10
parity,transformer,rec,validation-long,0.6300600000000001,0.5861750310794253,0.5284031936127744,0.7048787078922178,10
parity,transformer,rec,validation-short,0.64338,0.5700789246022824,0.5335928143712575,0.7035364792281515,10
repeat-01,lstm,rec,validation-long,0.98052,0.04097502211561522,0.9783832335329341,0.11699466349985596,10
repeat-01,lstm,rec,validation-short,0.8521699999999999,0.23638925025263421,0.8462275449101796,0.29056523895935954,10
repeat-01,rnn,rec,validation-long,0.97942,0.04273791730892528,0.9808982035928144,0.04006412673614144,10
repeat-01,rnn,rec,validation-short,0.97942,0.042106635199939055,0.9810179640718563,0.03995091134004696,10
repeat-01,transformer,rec,validation-long,0.94719,0.1164603534431495,0.6237724550898204,2.1945982197047313,10
repeat-01,transformer,rec,validation-short,0.96438,0.06554337424622028,0.7153892215568862,2.281704226377529,10
stack-manipulation,lstm,rec,validation-long,0.8449300000000001,0.35714282428577543,0.7668862275449102,0.6009790112188982,10
stack-manipulation,lstm,rec,validation-short,0.86301,0.29546675829194624,0.6971057884231537,1.985453065450352,10
stack-manipulation,rnn,rec,validation-long,0.8179500000000001,0.3880876436708122,0.8059081836327346,0.40380125391811966,10
stack-manipulation,rnn,rec,validation-short,0.8252599999999999,0.3513678440726548,0.8080039920159681,0.4412193442665844,10
stack-manipulation,transformer,rec,validation-long,0.8775600000000001,0.30672603786949065,0.6968662674650699,2.1614566288455697,10
stack-manipulation,transformer,rec,validation-short,0.89132,0.28082004486091433,0.66187624750499,2.1723988591676613,10
unmarked-reversal,lstm,rec,validation-long,0.6043499999999999,0.6083072791825087,0.5987624750499002,0.621963290950345,10
unmarked-reversal,lstm,rec,validation-short,0.59528,0.6040405903214554,0.6022954091816367,0.6156104605939541,10
unmarked-reversal,rnn,rec,validation-long,0.8118399999999999,0.3978095235734712,0.7549101796407186,0.6154840637469096,10
unmarked-reversal,rnn,rec,validation-short,0.81623,0.3645323441972025,0.7027944111776447,0.9688006906405541,10
unmarked-reversal,transformer,rec,validation-long,0.7359899999999999,0.5081246175007662,0.6109780439121757,0.6406038795637075,10
unmarked-reversal,transformer,rec,validation-short,0.91892,0.206461798125043,0.5673652694610778,2.289483510983684,10
