language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
compute-sqrt,rnn,rec+lm+ns,validation-long,0.81537,0.36182715229444207,0.7148902195608782,0.5620969450819546,10
compute-sqrt,rnn,rec+lm+ns,validation-short,0.91518,0.23319305492023007,0.7467864271457085,0.9201090764992255,10
compute-sqrt,rnn,rec+ns,validation-long,0.8522700000000001,0.32570750854045155,0.7328542914171657,0.5885419907022319,10
compute-sqrt,rnn,rec+ns,validation-short,0.8642100000000001,0.30490798607069997,0.7284431137724552,0.8202989276009287,10
compute-sqrt,transformer,rec,validation-long,0.88778,0.2850300037894398,0.6880039920159681,1.015973540226401,10
compute-sqrt,transformer,rec,validation-short,0.90643,0.24344401424894574,0.6273652694610778,1.4870119987735004,10
compute-sqrt,transformer,rec+lm,validation-long,0.9021399999999999,0.24987031537976817,0.6295409181636726,1.3554291726481968,10
compute-sqrt,transformer,rec+lm,validation-short,0.9415699999999999,0.15175009481594431,0.6036926147704591,2.057409674695657,10
compute-sqrt,transformer,rec+lm+ns,validation-long,0.89003,0.2765540010102093,0.6448502994011976,1.1331007041109769,10
compute-sqrt,transformer,rec+lm+ns,validation-short,0.9541999999999999,0.12217532156036585,0.5726347305389222,2.2742772915471643,10
compute-sqrt,transformer,rec+ns,validation-long,0.8803599999999999,0.2858091849189065,0.6148502994011975,1.173939038657522,10
compute-sqrt,transformer,rec+ns,validation-short,0.92287,0.2019760914032592,0.5901197604790419,1.7089792821631709,10
cycle-navigation,lstm,rec,validation-long,0.88125,0.2715957250225404,0.8617365269461079,0.3136419127316227,10
cycle-navigation,lstm,rec,validation-short,0.92455,0.2238314890339598,0.9264870259481037,0.2208431737505628,10
cycle-navigation,lstm,rec+lm,validation-long,0.8412499999999999,0.31832596839122473,0.8446307385229541,0.30818497947946993,10
cycle-navigation,lstm,rec+lm,validation-short,0.8825,0.26848164078025144,0.8618562874251496,0.3123350346578423,10
cycle-navigation,lstm,rec+lm+ns,validation-long,0.8360099999999999,0.3221644144617766,0.8340319361277444,0.32472767688795,10
cycle-navigation,lstm,rec+lm+ns,validation-short,0.84238,0.3179841359040888,0.8251297405189622,0.3459843217310357,10
cycle-navigation,lstm,rec+ns,validation-long,0.9197900000000001,0.23028105843901633,0.9096207584830338,0.2563330010330665,10
cycle-navigation,lstm,rec+ns,validation-short,0.92333,0.22510930380996313,0.9012574850299402,0.2691047115728051,10
cycle-navigation,rnn,rec,validation-long,0.88437,0.2688051690533385,0.8899001996007984,0.254990894804428,10
cycle-navigation,rnn,rec,validation-short,0.9263999999999999,0.22236867803081872,0.9306786427145708,0.21376376061769067,10
cycle-navigation,rnn,rec+lm,validation-long,0.87462,0.28507924516224303,0.8747904191616767,0.2795370449311288,10
cycle-navigation,rnn,rec+lm,validation-short,0.91303,0.25135468029543756,0.9179441117764471,0.23715059226382515,10
cycle-navigation,rnn,rec+lm+ns,validation-long,0.92365,0.2254752766083926,0.9332734530938124,0.20644586925155034,10
cycle-navigation,rnn,rec+lm+ns,validation-short,0.9167799999999999,0.23238260161679353,0.9048502994011975,0.2748563195968548,10
cycle-navigation,rnn,rec+ns,validation-long,0.8939,0.23834675236745273,0.865249500998004,0.31820681795321015,10
cycle-navigation,rnn,rec+ns,validation-short,0.92036,0.23301710879750548,0.9328542914171656,0.20988434845265633,10
cycle-navigation,transformer,rec,validation-long,0.9239599999999999,0.22393735810346901,0.9012774451097805,0.2917029622322071,10
cycle-navigation,transformer,rec,validation-short,0.92835,0.21478567241154609,0.8208982035928145,0.47939593867315144,10
cycle-navigation,transformer,rec+lm,validation-long,0.9267199999999999,0.21830318974092605,0.8710179640718563,0.35915922708846554,10
cycle-navigation,transformer,rec+lm,validation-short,0.92907,0.21473396306853743,0.8182634730538922,0.4784686426789372,10
cycle-navigation,transformer,rec+lm+ns,validation-long,0.9247,0.22129159300893547,0.8531337325349302,0.396584877840089,10
cycle-navigation,transformer,rec+lm+ns,validation-short,0.9319900000000001,0.20225834101305837,0.8112774451097804,0.5381639688704034,10
cycle-navigation,transformer,rec+ns,validation-long,0.92673,0.2182796146028489,0.841556886227545,0.5123792089803698,10
cycle-navigation,transformer,rec+ns,validation-short,0.9392699999999999,0.181242279059618,0.8028942115768464,0.5398576115465895,10
dyck-2-3,lstm,rec,validation-long,0.87173,0.24007511710420726,0.8622554890219561,0.2924969056052017,10
dyck-2-3,lstm,rec,validation-short,0.9218500000000001,0.19627032292625868,0.8831736526946108,0.5425505406449329,10
dyck-2-3,lstm,rec+lm,validation-long,0.95541,0.1491149070025049,0.9166067864271458,0.2681912863830257,10
dyck-2-3,lstm,rec+lm,validation-short,0.90783,0.2026201785494853,0.8519760479041917,0.4434154897992185,10
dyck-2-3,lstm,rec+lm+ns,validation-long,0.94665,0.15147061845481397,0.8887025948103793,0.526658109991538,10
dyck-2-3,lstm,rec+lm+ns,validation-short,0.8794700000000001,0.2375011226095632,0.8182634730538922,0.6946242251415586,10
dyck-2-3,lstm,rec+ns,validation-long,0.91204,0.19173296163698192,0.8501397205588823,0.5444951597587118,10
dyck-2-3,lstm,rec+ns,validation-short,0.97008,0.11287364026772258,0.9461477045908184,0.20357149230113597,10
dyck-2-3,rnn,rec,validation-long,0.9599,0.14474503075741232,0.9208582834331338,0.24390481510792603,10
dyck-2-3,rnn,rec,validation-short,0.83489,0.31657615602410394,0.8345508982035929,0.30992401620034804,10
dyck-2-3,rnn,rec+lm,validation-long,0.97683,0.09574023739368655,0.9759680638722555,0.11507069910823357,10
dyck-2-3,rnn,rec+lm,validation-short,0.92226,0.17301689686283767,0.8949700598802395,0.3312744620612197,10
dyck-2-3,rnn,rec+lm+ns,validation-long,0.96883,0.11043600484405411,0.9713972055888224,0.11337053475303374,10
dyck-2-3,rnn,rec+lm+ns,validation-short,0.9510799999999999,0.11892597895274437,0.9082834331337326,0.4894036594672058,10
dyck-2-3,rnn,rec+ns,validation-long,0.91991,0.1827935669881377,0.8925748502994011,0.2808643972126574,10
dyck-2-3,rnn,rec+ns,validation-short,0.96857,0.10368974488816807,0.9455089820359281,0.1851911804622967,10
dyck-2-3,transformer,rec,validation-long,0.93047,0.19112709834892766,0.7119760479041917,0.6260031922567987,10
dyck-2-3,transformer,rec,validation-short,0.91522,0.20971388959446924,0.6856087824351297,1.0483063605120182,10
dyck-2-3,transformer,rec+lm,validation-long,0.91762,0.1986528933602525,0.6969261477045908,0.765128113428101,10
dyck-2-3,transformer,rec+lm,validation-short,0.9737600000000001,0.09415238588766923,0.6462674650698602,1.3791515207412874,10
dyck-2-3,transformer,rec+lm+ns,validation-long,0.9386300000000001,0.16251337268751115,0.6648702594810378,0.8915917454677784,10
dyck-2-3,transformer,rec+lm+ns,validation-short,0.9763400000000001,0.076750780572847,0.7355089820359282,0.9361720485544318,10
dyck-2-3,transformer,rec+ns,validation-long,0.96212,0.12609619288412796,0.6765069860279441,1.2190543383023327,10
dyck-2-3,transformer,rec+ns,validation-short,0.9478300000000001,0.13629872498335868,0.6925349301397206,1.3220125368848124,10
even-pairs,lstm,rec,validation-long,0.77601,0.3386126977108136,0.7765668662674651,0.33861974269318057,10
even-pairs,lstm,rec,validation-short,0.77229,0.3360495558821643,0.7558682634730538,0.3474287850269199,10
even-pairs,lstm,rec+lm,validation-long,0.52891,0.6822879293184727,0.5112574850299401,0.6915933245214114,10
even-pairs,lstm,rec+lm,validation-short,0.5375,0.675789142708066,0.506626746506986,0.692563309770285,10
even-pairs,lstm,rec+lm+ns,validation-long,0.53274,0.6793077174212131,0.5118962075848303,0.6912302413752708,10
even-pairs,lstm,rec+lm+ns,validation-short,0.53529,0.6779702211640961,0.5035928143712575,0.6926529698754231,10
even-pairs,lstm,rec+ns,validation-long,0.64569,0.5379752641468346,0.6446706586826347,0.5414068489364977,10
even-pairs,lstm,rec+ns,validation-short,0.7729999999999999,0.3382081087428849,0.7721556886227545,0.3383450124016918,10
even-pairs,rnn,rec,validation-long,0.53633,0.6795964988623188,0.5043313373253493,0.6919334517599283,10
even-pairs,rnn,rec,validation-short,0.53768,0.6792346686974168,0.5087624750499001,0.6916150009261812,10
even-pairs,rnn,rec+lm,validation-long,0.53743,0.6813855743201077,0.5060479041916167,0.6921354710154548,10
even-pairs,rnn,rec+lm,validation-short,0.53079,0.683835774660185,0.504311377245509,0.6927134086780562,10
even-pairs,rnn,rec+lm+ns,validation-long,0.57909,0.6151915371547211,0.5588023952095809,0.622880506454002,10
even-pairs,rnn,rec+lm+ns,validation-short,0.62235,0.545763934619271,0.601816367265469,0.5538631147184842,10
even-pairs,rnn,rec+ns,validation-long,0.7216400000000001,0.4069712741018706,0.7121357285429142,0.4125164929597835,10
even-pairs,rnn,rec+ns,validation-short,0.72105,0.4075529576428897,0.7039121756487026,0.43191929496195236,10
even-pairs,transformer,rec,validation-long,1.0,1.8538078727415132e-05,0.9967265469061877,0.03674146185823128,10
even-pairs,transformer,rec,validation-short,1.0,2.4994484096657175e-05,0.9838522954091816,0.15253680870284952,10
even-pairs,transformer,rec+lm,validation-long,1.0,0.00018365490079243272,0.9892814371257485,0.08830823720600531,10
even-pairs,transformer,rec+lm,validation-short,1.0,0.00028676922271883315,0.96624750499002,0.23025912372329377,10
even-pairs,transformer,rec+lm+ns,validation-long,1.0,7.193027340039046e-05,0.9810978043912175,0.13968291782381817,10
even-pairs,transformer,rec+lm+ns,validation-short,1.0,4.1920070165051515e-05,0.9884231536926148,0.08666881463236384,10
even-pairs,transformer,rec+ns,validation-long,1.0,1.9742745718934737e-06,0.9981037924151697,0.0179862785160894,10
even-pairs,transformer,rec+ns,validation-short,1.0,1.2494332517977362e-05,0.9886027944111776,0.0832009184941114,10
first,lstm,rec,validation-long,1.0,0.000559745300414847,0.991377245508982,0.19617243937584383,10
first,lstm,rec,validation-short,1.0,8.547895418044303e-07,0.9595209580838324,0.6030307739708776,10
first,lstm,rec+lm,validation-long,1.0,0.00020351960135801114,0.9688822355289421,0.5953298457134921,10
first,lstm,rec+lm,validation-short,0.95306,0.06742165915662283,0.8742315369261476,1.5087719103299555,10
first,lstm,rec+lm+ns,validation-long,0.90093,0.13882095026226143,0.8650299401197605,0.6116108911393328,10
first,lstm,rec+lm+ns,validation-short,0.9463799999999999,0.0693790959761193,0.9494810379241517,0.07214166700302904,10
first,lstm,rec+ns,validation-long,0.94924,0.07057663579937683,0.9038323353293413,0.5155656615951518,10
first,lstm,rec+ns,validation-short,0.90052,0.13886228504324155,0.8621956087824352,0.6169150608804259,10
first,rnn,rec,validation-long,0.8549,0.2063168606344215,0.8498602794411176,0.20804169003170941,10
first,rnn,rec,validation-short,0.61426,0.5459698844816766,0.6004191616766467,0.5542148125989248,10
first,rnn,rec+lm,validation-long,0.8526,0.20687363401088513,0.8500998003992016,0.20861192545144086,10
first,rnn,rec+lm,validation-short,0.80809,0.27455799399339387,0.7997804391217566,0.277636602914057,10
first,rnn,rec+lm+ns,validation-long,0.81257,0.273355156776534,0.8016367265469062,0.27755836961496483,10
first,rnn,rec+lm+ns,validation-short,0.71534,0.4114765317115195,0.7015169660678643,0.41588958530692743,10
first,rnn,rec+ns,validation-long,0.91045,0.13280716738008946,0.9016766467065868,0.1385751210161306,10
first,rnn,rec+ns,validation-short,0.8098599999999999,0.2741545190296305,0.8003592814371258,0.2772527048143195,10
first,transformer,rec,validation-long,1.0,1.6370770295357865e-05,0.955928143712575,0.6439813711997889,10
first,transformer,rec,validation-short,1.0,3.130511846748736e-06,0.9291417165668662,0.5834426674262274,10
first,transformer,rec+lm,validation-long,1.0,0.00015534467155467894,0.9758083832335329,0.10794690783567909,10
first,transformer,rec+lm,validation-short,1.0,0.0005698449089110798,0.9191017964071856,0.43909564538866874,10
first,transformer,rec+lm+ns,validation-long,1.0,0.00017409133457098748,0.8293612774451098,1.1795180597449284,10
first,transformer,rec+lm+ns,validation-short,1.0,0.00020979786373471823,0.8976646706586827,0.5051539942782796,10
first,transformer,rec+ns,validation-long,1.0,5.497133098077027e-06,0.9642914171656687,0.3842752777387915,10
first,transformer,rec+ns,validation-short,1.0,1.7633884317535197e-05,0.9752894211576846,0.16347803617959894,10
majority,lstm,rec,validation-long,0.99573,0.029854743366962554,0.9311576846307386,0.4972116963388712,10
majority,lstm,rec,validation-short,0.9998799999999999,0.004046594737373487,0.9406586826347306,0.5357212310462414,10
majority,lstm,rec+lm,validation-long,0.9497099999999999,0.08018408355538233,0.902694610778443,0.4149108250165751,10
majority,lstm,rec+lm,validation-short,0.9998799999999999,0.004720681501379481,0.9491417165668663,0.37934845131681877,10
majority,lstm,rec+lm+ns,validation-long,0.94533,0.08309043593043088,0.888942115768463,0.41737540092653863,10
majority,lstm,rec+lm+ns,validation-short,0.9999800000000001,0.0014884621831488024,0.981377245508982,0.14472331006032452,10
majority,lstm,rec+ns,validation-long,0.9498599999999999,0.08379574574853522,0.8970259481037924,0.44518421118881957,10
majority,lstm,rec+ns,validation-short,0.9999399999999999,0.003511806238587191,0.9382435129740518,0.4655931797229219,10
majority,rnn,rec,validation-long,0.92683,0.14205909769691338,0.8545109780439122,0.5696579336568579,10
majority,rnn,rec,validation-short,0.97104,0.06597690323219954,0.8910978043912176,0.8453015253133195,10
majority,rnn,rec+lm,validation-long,0.9419299999999999,0.1069828499169542,0.8784031936127745,0.4745862784897642,10
majority,rnn,rec+lm,validation-short,0.99813,0.012126665450732451,0.8967864271457084,0.6672439071644223,10
majority,rnn,rec+lm+ns,validation-long,0.90151,0.1596438130589779,0.8370059880239522,0.5386738017548568,10
majority,rnn,rec+lm+ns,validation-short,1.0,0.004224311726674123,0.9133532934131736,0.6908193087673812,10
majority,rnn,rec+ns,validation-long,0.9894400000000001,0.038011700685717006,0.919620758483034,0.48418629930316975,10
majority,rnn,rec+ns,validation-short,0.99793,0.012874105493812784,0.9127145708582833,0.6984434086905226,10
majority,transformer,rec,validation-long,0.99896,0.004569835203869549,0.9699800399201596,0.08155329612868595,10
majority,transformer,rec,validation-short,1.0,0.0010174967715485882,0.9712375249500997,0.08405660703474238,10
majority,transformer,rec+lm,validation-long,0.9992300000000001,0.005300218105792656,0.9775049900199602,0.0733642290391147,10
majority,transformer,rec+lm,validation-short,0.9998799999999999,0.0024684507605289585,0.9442115768463074,0.24281485569178146,10
majority,transformer,rec+lm+ns,validation-long,0.99936,0.005207604927826143,0.9805189620758483,0.05405407931406929,10
majority,transformer,rec+lm+ns,validation-short,0.9996500000000001,0.004837166964518419,0.9477644710578842,0.17038929560587973,10
majority,transformer,rec+ns,validation-long,0.9998699999999999,0.002657117368961044,0.9472055888223553,0.17737048151276935,10
majority,transformer,rec+ns,validation-short,0.99929,0.004460002197416335,0.9658682634730539,0.11211400775246798,10
marked-copy,lstm,rec,validation-long,0.8812,0.2901485587041167,0.7428143712574851,1.3403342156925468,10
marked-copy,lstm,rec,validation-short,0.9099999999999999,0.22781409647140186,0.6779041916167665,1.923069746299473,10
marked-copy,lstm,rec+lm,validation-long,0.8315899999999999,0.33359315795158967,0.6740119760479042,1.4711035048392993,10
marked-copy,lstm,rec+lm,validation-short,0.92126,0.17699674629872725,0.5892814371257484,2.492951426880682,10
marked-copy,lstm,rec+lm+ns,validation-long,0.9087,0.23427226038668306,0.612435129740519,1.2297630342734818,10
marked-copy,lstm,rec+lm+ns,validation-short,0.95678,0.14091758814810745,0.6463273453093812,2.9248072934884553,10
marked-copy,lstm,rec+ns,validation-long,0.88784,0.2650296141214715,0.6915568862275449,1.9547161500888575,10
marked-copy,lstm,rec+ns,validation-short,0.9110400000000001,0.19657258726719767,0.5713373253493014,2.440951323722361,10
marked-copy,rnn,rec,validation-long,0.8957,0.2680567657051934,0.806127744510978,0.5795965561421612,10
marked-copy,rnn,rec,validation-short,0.94056,0.18080604111904278,0.8678842315369261,0.5413745086955766,10
marked-copy,rnn,rec+lm,validation-long,0.8148199999999999,0.37169899374521337,0.7336127744510978,0.7851544210467462,10
marked-copy,rnn,rec+lm,validation-short,0.82635,0.3361744036817178,0.6915169660678643,0.8197607444494427,10
marked-copy,rnn,rec+lm+ns,validation-long,0.86975,0.3029047550230846,0.7877245508982036,0.6923363575978045,10
marked-copy,rnn,rec+lm+ns,validation-short,0.89711,0.23280067131686955,0.7118363273453093,1.2383252018935302,10
marked-copy,rnn,rec+ns,validation-long,0.88355,0.295952671743799,0.8068263473053893,0.5171359704011036,10
marked-copy,rnn,rec+ns,validation-short,0.9109999999999999,0.23252193263314663,0.7061477045908184,1.1410081114677224,10
marked-copy,transformer,rec,validation-long,0.8238,0.39001990537030623,0.6813173652694611,0.7547761721718507,10
marked-copy,transformer,rec,validation-short,0.9051600000000001,0.24589301889699883,0.5633732534930139,2.1724412147253225,10
marked-copy,transformer,rec+lm,validation-long,0.8152699999999999,0.39667127098264177,0.7032734530938123,0.6977590735583286,10
marked-copy,transformer,rec+lm,validation-short,0.95746,0.14334578102709958,0.5832135728542914,2.162820044818807,10
marked-copy,transformer,rec+lm+ns,validation-long,0.8875500000000001,0.2749760481776297,0.6770059880239521,0.9118757155477748,10
marked-copy,transformer,rec+lm+ns,validation-short,0.9493199999999999,0.15853325022358794,0.5684031936127745,2.0771819421592457,10
marked-copy,transformer,rec+ns,validation-long,0.8650399999999999,0.32618766710657626,0.6428942115768462,0.9544516782093785,10
marked-copy,transformer,rec+ns,validation-short,0.9205500000000001,0.21257763658344397,0.6312574850299402,1.9777780009825432,10
marked-reversal,lstm,rec,validation-long,0.87974,0.2813654236835876,0.718562874251497,1.670467872960743,10
marked-reversal,lstm,rec,validation-short,0.90872,0.237024505166498,0.7945508982035928,0.9803872030207836,10
marked-reversal,lstm,rec+lm,validation-long,0.8818300000000001,0.25291272154917477,0.6306187624750499,1.9403818694919166,10
marked-reversal,lstm,rec+lm,validation-short,0.91489,0.22328124275202282,0.6299600798403193,2.6669248972838338,10
marked-reversal,lstm,rec+lm+ns,validation-long,0.8840199999999999,0.2512906720374277,0.6477844311377245,1.2386485073741236,10
marked-reversal,lstm,rec+lm+ns,validation-short,0.87621,0.22727498976493,0.6131337325349302,1.9710968608108683,10
