language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
first,rnn,rec+lm+ns,validation-short,4,1.0,1.0,0.011755178381357109,0.0010239155154865554
first,rnn,rec+lm+ns,validation-short,9,1.0,1.0,7.166556007280533e-06,1.6596603133437353e-05
first,rnn,rec+lm+ns,validation-short,5,1.0,1.0,2.3388081698067254e-05,6.997527264515131e-06
first,rnn,rec,validation-long,10,1.0,1.0,2.762198493829222e-05,2.214359986011886e-06
first,rnn,rec,validation-long,4,1.0,1.0,0.0002399233346260644,2.3706054222355e-05
first,rnn,rec,validation-long,9,1.0,1.0,2.1171869697850122e-06,1.7015904043363033e-07
first,rnn,rec,validation-long,5,1.0,1.0,8.323447452966898e-12,1.6681566213975948e-12
first,rnn,rec,validation-long,8,1.0,1.0,0.00040730277862148793,3.977630418129177e-05
first,rnn,rec,validation-long,6,1.0,1.0,5.872238683827225e-14,2.121837452945056e-15
first,rnn,rec,validation-long,3,1.0,1.0,9.965700057598447e-14,4.1140646112322074e-15
first,rnn,rec,validation-short,10,1.0,1.0,3.2144662914909607e-12,4.843142808898836e-13
first,rnn,rec,validation-short,2,1.0,1.0,7.954032346214604e-05,7.087595217583925e-06
first,rnn,rec+ns,validation-long,10,1.0,1.0,2.5465558057668342e-12,1.9004868875642922e-12
first,rnn,rec+ns,validation-long,4,1.0,1.0,0.0013372274125077637,0.00011116770526183507
first,rnn,rec+ns,validation-long,1,1.0,1.0,1.8157789389906044e-05,1.4715690270597309e-06
first,rnn,rec+ns,validation-long,5,1.0,1.0,8.069287502077138e-12,5.1223301027380665e-12
first,rnn,rec+ns,validation-long,6,1.0,1.0,3.202994726912711e-12,1.4405221224498515e-12
first,rnn,rec+ns,validation-long,3,1.0,1.0,1.4965863542740816e-13,6.704718606403443e-14
first,rnn,rec+ns,validation-long,7,1.0,1.0,9.506082902221351e-05,1.1991202037695153e-05
first,rnn,rec+ns,validation-long,2,1.0,1.0,7.961676805992025e-08,7.240485413623975e-09
first,rnn,rec+ns,validation-short,10,1.0,1.0,8.438630498801975e-13,6.313928333718919e-13
first,rnn,rec+ns,validation-short,4,1.0,1.0,1.9646582946879904e-12,1.4262210651868868e-12
first,rnn,rec+ns,validation-short,5,1.0,1.0,3.608312289897497e-11,2.9067797296606476e-11
first,rnn,rec+ns,validation-short,8,1.0,1.0,2.0947545575622506e-07,1.7150102270981034e-08
first,rnn,rec+ns,validation-short,6,1.0,1.0,1.2914268234659466e-12,8.906575482291634e-13
first,rnn,rec+ns,validation-short,3,1.0,1.0,1.3757778188879584e-12,7.279621145307827e-14
first,lstm,rec+lm,validation-long,4,1.0,1.0,1.565602603236016e-07,3.719192604012301e-08
first,lstm,rec+lm,validation-long,9,1.0,1.0,1.8071508760519884e-08,5.457846729695913e-09
first,lstm,rec+lm,validation-long,1,1.0,1.0,0.001811180799079557,0.0001546349323620372
first,lstm,rec+lm,validation-long,5,1.0,1.0,0.00020519237364533183,2.31555585522513e-05
first,lstm,rec+lm,validation-long,8,1.0,1.0,1.2353951009299636e-05,2.4723073221173692e-06
first,lstm,rec+lm,validation-long,6,1.0,1.0,4.956597057761636e-07,2.5093879657968317e-07
first,lstm,rec+lm,validation-long,3,1.0,1.0,2.803885561820607e-06,2.726793900160782e-06
first,lstm,rec+lm,validation-long,7,1.0,1.0,4.747511556076403e-11,5.754197728713451e-12
first,lstm,rec+lm,validation-long,2,1.0,1.0,2.8397424323827635e-06,4.2735677139606416e-07
first,lstm,rec+lm,validation-short,4,1.0,1.0,6.132250663400485e-12,2.8123431384104728e-11
first,lstm,rec+lm,validation-short,9,1.0,1.0,4.829814125364897e-10,5.310395111109248e-08
first,lstm,rec+lm,validation-short,6,1.0,1.0,8.784570240618628e-08,3.807120186786875e-06
first,lstm,rec+lm,validation-short,3,1.0,1.0,3.8130204349465656e-05,3.374263239133408e-06
first,lstm,rec+lm,validation-short,7,1.0,1.0,2.849346029921662e-06,3.195779572020237e-06
first,lstm,rec+lm,validation-short,2,1.0,1.0,1.2632802152495515e-05,1.3552105472426267e-06
first,lstm,rec+lm+ns,validation-long,10,1.0,1.0,0.00018465775033855606,1.656027084000433e-05
first,lstm,rec+lm+ns,validation-long,4,1.0,1.0,9.41686630148979e-06,4.14214401569701e-06
first,lstm,rec+lm+ns,validation-long,9,1.0,1.0,3.978900537807917e-07,3.480572736957478e-08
first,lstm,rec+lm+ns,validation-long,5,1.0,1.0,9.939564852320472e-05,1.4131756281036549e-05
first,lstm,rec+lm+ns,validation-long,8,1.0,1.0,7.489895138910325e-12,2.7681181141521845e-12
first,lstm,rec+lm+ns,validation-long,7,1.0,1.0,2.5750001843243808e-05,2.248888997435628e-06
first,lstm,rec+lm+ns,validation-short,10,1.0,1.0,3.954035526010103e-06,0.00022729079192198762
first,lstm,rec+lm+ns,validation-short,4,1.0,1.0,1.5865226501751705e-08,6.408272574807421e-07
first,lstm,rec+lm+ns,validation-short,9,1.0,1.0,5.4936722149713184e-12,7.231760310094007e-13
first,lstm,rec+lm+ns,validation-short,5,1.0,1.0,3.63732934562222e-06,3.360773986432542e-07
first,lstm,rec+lm+ns,validation-short,8,1.0,1.0,7.694199001123536e-06,4.502103149227723e-06
first,lstm,rec+lm+ns,validation-short,6,1.0,1.0,2.598038856770589e-12,1.8268760426650317e-10
first,lstm,rec+lm+ns,validation-short,3,1.0,1.0,5.979623345080398e-08,1.7148697783509933e-08
first,lstm,rec+lm+ns,validation-short,7,1.0,1.0,2.8510770132697872e-06,3.5931034084185596e-07
first,lstm,rec,validation-long,10,1.0,1.0,3.0490702192513974e-12,1.9352151289643856e-13
first,lstm,rec,validation-long,4,1.0,1.0,2.89375697245961e-12,1.1482532570211102e-13
first,lstm,rec,validation-long,9,1.0,1.0,6.132881925028505e-11,6.171676989047138e-12
first,lstm,rec,validation-long,5,1.0,1.0,1.8015304434763958e-05,1.4453913531261603e-06
first,lstm,rec,validation-long,8,1.0,1.0,4.972691769154769e-11,5.009890463849627e-12
first,lstm,rec,validation-long,6,1.0,1.0,4.599311207886813e-09,1.1989273703346533e-09
first,lstm,rec,validation-long,3,1.0,1.0,9.980170847606823e-12,6.186587116811638e-13
first,lstm,rec,validation-long,2,1.0,1.0,0.005577214626372734,0.0006750803468054153
first,lstm,rec,validation-short,10,1.0,1.0,1.0032319954162219e-11,9.342975352447366e-13
first,lstm,rec,validation-short,4,1.0,1.0,1.3583784229685486e-12,7.590838768502883e-14
first,lstm,rec,validation-short,9,1.0,1.0,3.058116362884833e-11,2.4253252698110276e-12
first,lstm,rec,validation-short,1,1.0,1.0,8.726575961371178e-11,8.268085548797485e-12
first,lstm,rec,validation-short,5,1.0,1.0,3.057020336899585e-10,4.8016385978455364e-11
first,lstm,rec,validation-short,8,1.0,1.0,8.93399749667514e-14,5.587480509349168e-15
first,lstm,rec,validation-short,3,1.0,1.0,2.0839017573012632e-11,9.74041981939362e-13
first,lstm,rec,validation-short,7,1.0,1.0,2.540842396845516e-10,2.146063967509154e-11
first,lstm,rec,validation-short,2,1.0,1.0,3.099528169574813e-11,2.3853430665717127e-12
first,lstm,rec+ns,validation-long,4,1.0,1.0,1.4043626897871065e-05,1.1690532312936462e-06
first,lstm,rec+ns,validation-long,9,1.0,1.0,1.4262501714440088e-10,1.145289403830597e-11
first,lstm,rec+ns,validation-long,1,1.0,1.0,6.074886729708768e-10,4.1402755295485046e-11
first,lstm,rec+ns,validation-long,8,1.0,1.0,5.241851512374079e-10,4.452559722425748e-11
first,lstm,rec+ns,validation-long,3,1.0,1.0,1.4136456437139158e-11,6.851528604160582e-13
first,lstm,rec+ns,validation-long,2,1.0,1.0,1.537669092048323e-12,7.695050249254645e-14
first,lstm,rec+ns,validation-short,9,1.0,1.0,2.3026194339356017e-11,2.743484389146691e-12
first,lstm,rec+ns,validation-short,1,1.0,1.0,7.790398616409525e-12,3.0732888135192903e-13
first,lstm,rec+ns,validation-short,5,1.0,1.0,4.218032172866631e-11,1.406846282713657e-12
first,lstm,rec+ns,validation-short,8,1.0,1.0,1.0402396850742005e-11,1.5302253356432085e-12
first,lstm,rec+ns,validation-short,7,1.0,1.0,3.6682947518863836e-11,2.0085766765851975e-12
first,lstm,rec+ns,validation-short,2,1.0,1.0,1.0823281110042827e-07,9.179407527550617e-09
first,transformer,rec+lm,validation-long,4,1.0,1.0,7.010571214705123e-05,0.00045752869686467617
first,transformer,rec+lm,validation-long,9,1.0,1.0,4.78342756167649e-06,2.540480281918272e-06
first,transformer,rec+lm,validation-long,7,1.0,1.0,3.731588629379985e-05,0.004493235331075536
first,transformer,rec+lm,validation-short,1,1.0,1.0,3.5852755523046653e-05,8.777377999754907e-05
first,transformer,rec+lm,validation-short,8,1.0,1.0,8.915845122442079e-06,1.4743218069274e-05
first,transformer,rec+lm,validation-short,7,1.0,1.0,8.946823425003459e-06,5.239019185568987e-06
first,transformer,rec+lm+ns,validation-long,8,1.0,1.0,1.945600590315735e-05,1.744112314136981e-05
first,transformer,rec+lm+ns,validation-long,3,1.0,1.0,0.0008837936323718168,0.0005103845882944961
first,transformer,rec+lm+ns,validation-long,7,1.0,1.0,7.292526681640084e-05,0.00013808346697361936
first,transformer,rec+lm+ns,validation-long,2,1.0,1.0,1.9459309728699737e-05,1.8401346429589343e-05
first,transformer,rec+lm+ns,validation-short,6,1.0,1.0,4.981109590835331e-05,7.183964105238856e-05
first,transformer,rec+lm+ns,validation-short,3,1.0,1.0,0.00041862547547643773,0.0003289535154427956
first,transformer,rec+lm+ns,validation-short,2,1.0,1.0,8.825795908592226e-06,2.0795918438337626e-06
first,transformer,rec,validation-long,4,1.0,1.0,5.065753041606059e-07,1.1858152386942705e-06
first,transformer,rec,validation-long,5,1.0,1.0,9.376308386526943e-06,1.1480732836300555e-05
first,transformer,rec,validation-long,8,1.0,1.0,6.587039637406633e-06,0.00011103854576431477
first,transformer,rec,validation-long,6,1.0,1.0,7.806756537362957e-08,2.019694224527686e-06
first,transformer,rec,validation-long,3,1.0,1.0,1.8427252506877934e-11,7.121973441659213e-11
first,transformer,rec,validation-long,2,1.0,1.0,1.4953840142061381e-05,3.38131439293248e-05
first,transformer,rec,validation-short,10,1.0,1.0,6.930720721743455e-06,5.867972537795546e-06
first,transformer,rec,validation-short,5,1.0,1.0,1.932846646113262e-09,1.6746657234819636e-09
first,transformer,rec,validation-short,3,1.0,1.0,2.124320481383668e-10,2.7488251743564006e-10
first,transformer,rec+ns,validation-long,9,1.0,1.0,1.0131229864782653e-05,3.867282739810763e-06
first,transformer,rec+ns,validation-long,3,1.0,1.0,6.538752515120904e-06,0.00032894725708195144
first,transformer,rec+ns,validation-long,7,1.0,1.0,8.446657217291431e-06,5.045662063714404e-06
first,transformer,rec+ns,validation-long,2,1.0,1.0,5.483000642652769e-06,2.94192919630508e-06
first,transformer,rec+ns,validation-short,10,1.0,1.0,1.9302701917638388e-07,1.5583689991151137e-07
first,transformer,rec+ns,validation-short,9,1.0,1.0,1.7701261044840067e-05,1.706330726456925e-05
first,transformer,rec+ns,validation-short,5,1.0,1.0,4.597691484935496e-08,1.7345957527999064e-08
first,transformer,rec+ns,validation-short,3,1.0,1.0,2.2120820008240118e-05,3.228384201668336e-05
first,transformer,rec+ns,validation-short,2,1.0,1.0,0.00011226456687745667,0.0009845781667002641
even-pairs,rnn,rec+lm+ns,validation-long,10,1.0,1.0,0.00028573602953915723,6.0360882347224844e-05
even-pairs,rnn,rec+lm+ns,validation-short,6,1.0,1.0,0.0002964207774763054,6.192559929535085e-05
even-pairs,rnn,rec+lm+ns,validation-short,2,1.0,1.0,2.0902507797327984e-05,3.646276404075495e-06
even-pairs,rnn,rec+ns,validation-long,10,1.0,1.0,3.7183640339389965e-05,3.1720020863807706e-05
even-pairs,rnn,rec+ns,validation-long,4,1.0,1.0,1.5019824827156026e-09,2.957009809694457e-10
even-pairs,rnn,rec+ns,validation-long,1,1.0,1.0,0.000952393065659038,0.0001201667549051711
even-pairs,rnn,rec+ns,validation-long,3,1.0,1.0,1.9013578416746668e-06,3.0542422742243076e-07
even-pairs,rnn,rec+ns,validation-short,4,1.0,1.0,2.1987534575833475e-10,2.7598003412124433e-11
even-pairs,rnn,rec+ns,validation-short,9,1.0,1.0,2.891554726753014e-10,3.752532464696936e-11
even-pairs,rnn,rec+ns,validation-short,7,1.0,1.0,4.906269047296518e-06,4.254879757094906e-06
even-pairs,lstm,rec,validation-long,9,1.0,1.0,2.7148638217613552e-05,5.332342370226167e-06
even-pairs,lstm,rec,validation-long,5,1.0,1.0,5.929478338373429e-06,1.785328702330635e-06
even-pairs,lstm,rec,validation-long,6,1.0,1.0,3.5149354841871106e-11,1.4788338041645657e-11
even-pairs,lstm,rec,validation-long,3,1.0,1.0,1.4381936914469406e-05,7.577873282320571e-06
even-pairs,lstm,rec,validation-long,2,1.0,1.0,2.1598373767659496e-06,8.392781126274998e-07
even-pairs,lstm,rec,validation-short,10,1.0,1.0,3.121086381695226e-10,1.275222637331131e-10
even-pairs,lstm,rec,validation-short,4,1.0,1.0,7.855908254056354e-11,2.973183918051187e-11
even-pairs,lstm,rec,validation-short,9,1.0,1.0,1.7218095836699089e-09,9.150253225337549e-10
even-pairs,lstm,rec,validation-short,7,1.0,1.0,9.449109887281481e-11,4.1718799427537e-11
even-pairs,lstm,rec+ns,validation-long,5,1.0,1.0,6.006697976734809e-10,4.663342857003106e-10
even-pairs,lstm,rec+ns,validation-long,6,1.0,1.0,3.376539690211279e-12,1.4074414443877693e-12
even-pairs,lstm,rec+ns,validation-short,10,1.0,1.0,7.622745023083687e-09,2.1231509608527386e-09
even-pairs,lstm,rec+ns,validation-short,4,1.0,1.0,1.6889627336240664e-07,8.620261130822101e-08
even-pairs,lstm,rec+ns,validation-short,1,1.0,1.0,7.713035132451295e-06,3.897300423758935e-06
even-pairs,lstm,rec+ns,validation-short,8,1.0,1.0,1.2133164265626385e-09,4.6194590290928534e-10
even-pairs,lstm,rec+ns,validation-short,2,1.0,1.0,9.069749182899045e-07,4.358326623114276e-07
even-pairs,transformer,rec+lm,validation-long,4,1.0,1.0,6.464260428929265e-05,4.2952962557720384e-05
even-pairs,transformer,rec+lm,validation-long,5,1.0,1.0,1.937895166240651e-05,3.5341132632051604e-06
even-pairs,transformer,rec+lm,validation-long,7,1.0,1.0,4.402811303691578e-06,3.015872043366351e-06
even-pairs,transformer,rec+lm,validation-short,9,1.0,1.0,8.524597518371593e-05,6.213250597578148e-05
even-pairs,transformer,rec+lm,validation-short,1,1.0,1.0,4.476734759259671e-06,4.806762580552865e-06
even-pairs,transformer,rec+lm,validation-short,8,1.0,1.0,2.42808215291916e-05,2.1317817147914075e-05
even-pairs,transformer,rec+lm,validation-short,3,1.0,1.0,0.000109222732256967,6.180485065497468e-05
even-pairs,transformer,rec+lm+ns,validation-long,5,1.0,1.0,4.7941085110005585e-05,2.477137037156448e-05
even-pairs,transformer,rec+lm+ns,validation-long,8,1.0,1.0,1.4578213111462901e-05,1.0102239669081001e-05
even-pairs,transformer,rec+lm+ns,validation-short,10,1.0,1.0,3.852298520477859e-07,2.097413521595515e-07
even-pairs,transformer,rec+lm+ns,validation-short,1,1.0,1.0,2.3404057690086687e-06,3.312967652297703e-06
even-pairs,transformer,rec+lm+ns,validation-short,8,1.0,1.0,9.748905809083226e-05,9.372488769979477e-05
even-pairs,transformer,rec+lm+ns,validation-short,6,1.0,1.0,4.994239067130479e-07,2.2696420868333224e-07
even-pairs,transformer,rec+lm+ns,validation-short,2,1.0,1.0,2.3704411920277833e-07,5.345075490402155e-07
even-pairs,transformer,rec,validation-long,4,1.0,1.0,1.0571950966732402e-05,1.2891537196360685e-05
even-pairs,transformer,rec,validation-long,9,1.0,1.0,1.17482610443858e-05,8.843828969681949e-06
even-pairs,transformer,rec,validation-long,1,1.0,1.0,1.6248427843447642e-05,6.347522824393319e-06
even-pairs,transformer,rec,validation-long,5,1.0,1.0,3.021077381181385e-05,3.4259656638391744e-05
even-pairs,transformer,rec,validation-long,6,1.0,1.0,4.797459744487753e-09,4.3640125115724976e-09
even-pairs,transformer,rec,validation-long,7,1.0,1.0,6.967591562170127e-05,5.4468539323108906e-05
even-pairs,transformer,rec,validation-long,2,1.0,1.0,2.9563638911645284e-05,2.8483028948951592e-05
even-pairs,transformer,rec,validation-short,10,1.0,1.0,1.852272238002115e-05,2.1797568443506172e-05
even-pairs,transformer,rec,validation-short,9,1.0,1.0,1.97090186915716e-06,1.6909073906106755e-06
even-pairs,transformer,rec,validation-short,5,1.0,1.0,7.997187419391594e-06,6.5963138490542495e-06
even-pairs,transformer,rec,validation-short,6,1.0,1.0,0.0001093694812974718,9.975543759288982e-05
even-pairs,transformer,rec,validation-short,3,1.0,1.0,1.4409783280007104e-05,1.3928368205601139e-05
even-pairs,transformer,rec,validation-short,7,1.0,1.0,4.612668570734968e-06,2.2153673497798476e-06
even-pairs,transformer,rec,validation-short,2,1.0,1.0,3.6450820300888154e-05,3.845978304187831e-05
even-pairs,transformer,rec+ns,validation-long,10,1.0,1.0,2.1238304931114894e-10,2.2473769821443462e-10
even-pairs,transformer,rec+ns,validation-long,4,1.0,1.0,8.867400262175806e-07,7.699758553545614e-07
even-pairs,transformer,rec+ns,validation-long,9,1.0,1.0,1.0094798132115558e-06,1.0354479843408809e-06
even-pairs,transformer,rec+ns,validation-long,5,1.0,1.0,2.2723525820424586e-06,1.3081736745492575e-06
even-pairs,transformer,rec+ns,validation-long,8,1.0,1.0,5.904060249031317e-06,4.526119571623523e-06
even-pairs,transformer,rec+ns,validation-long,6,1.0,1.0,3.940285923454212e-06,3.7786640125990537e-06
even-pairs,transformer,rec+ns,validation-short,10,1.0,1.0,1.2612313350857107e-08,2.053025168064215e-08
even-pairs,transformer,rec+ns,validation-short,1,1.0,1.0,3.538334487584507e-05,2.9686981054940637e-05
even-pairs,transformer,rec+ns,validation-short,8,1.0,1.0,3.6071951195822294e-06,2.2335558546120718e-06
even-pairs,transformer,rec+ns,validation-short,6,1.0,1.0,1.5017302912838203e-05,2.4946233979554127e-05
parity,rnn,rec+lm,validation-long,9,1.0,1.0,0.00044157483484596013,0.0002641668346870371
parity,rnn,rec+lm+ns,validation-long,4,1.0,1.0,2.858168661527998e-05,1.2607830283563446e-05
parity,rnn,rec+lm+ns,validation-long,7,1.0,1.0,0.0023826404824270867,0.0021232142644570006
parity,rnn,rec+lm+ns,validation-short,6,1.0,1.0,3.442164420848712e-05,2.732353961787911e-05
parity,rnn,rec+lm+ns,validation-short,7,1.0,1.0,0.0005387293679959839,0.00044486916696856324
parity,rnn,rec+lm+ns,validation-short,2,1.0,1.0,1.656035101893938e-07,3.3752966161314844e-08
parity,rnn,rec+ns,validation-long,4,1.0,1.0,0.0002248339810212201,0.00022119093485084313
parity,rnn,rec+ns,validation-long,6,1.0,1.0,1.37261476448991e-08,2.167569964923143e-09
parity,rnn,rec+ns,validation-long,7,1.0,1.0,6.523515200879046e-05,2.086032369722621e-05
parity,rnn,rec+ns,validation-long,2,1.0,1.0,2.260822944413121e-06,2.1821464433960064e-06
parity,rnn,rec+ns,validation-short,4,1.0,1.0,2.161628165657703e-06,8.557566761560692e-07
parity,rnn,rec+ns,validation-short,5,1.0,1.0,1.5059612027989998e-08,3.4825614206130204e-09
parity,lstm,rec+lm,validation-short,2,1.0,1.0,0.00023982512377151578,8.716253407452067e-05
parity,lstm,rec+lm+ns,validation-short,9,1.0,1.0,2.128148090025661e-06,1.5658543634934815e-06
parity,lstm,rec+lm+ns,validation-short,1,1.0,1.0,9.992049761785893e-05,8.165030381486597e-05
parity,lstm,rec+lm+ns,validation-short,5,1.0,1.0,6.715159968371154e-06,5.45701136434581e-06
parity,lstm,rec+lm+ns,validation-short,7,1.0,1.0,2.8984361074753907e-05,5.287100864422596e-06
parity,lstm,rec,validation-long,4,1.0,1.0,4.8621517920412117e-14,3.431268964489652e-14
parity,lstm,rec,validation-long,9,1.0,1.0,4.8199827551229644e-06,1.7684018832447536e-06
parity,lstm,rec,validation-long,6,1.0,1.0,6.266769633626358e-12,4.7881224828728246e-12
parity,lstm,rec,validation-long,7,1.0,1.0,3.3999781001454315e-12,2.2211447547922704e-12
parity,lstm,rec,validation-long,2,1.0,1.0,1.0840872412339308e-05,3.9665896494994e-06
parity,lstm,rec,validation-short,10,1.0,1.0,2.7721010368480846e-06,5.525980795059178e-07
parity,lstm,rec,validation-short,5,1.0,1.0,2.041519070580724e-12,2.054167921792201e-12
parity,lstm,rec,validation-short,8,1.0,1.0,1.5322543453976323e-05,4.391591464641687e-06
parity,lstm,rec,validation-short,6,1.0,1.0,2.970975565441832e-12,1.4687101732194239e-12
parity,lstm,rec,validation-short,7,1.0,1.0,1.641815675488374e-05,7.967632575480207e-06
parity,lstm,rec,validation-short,2,1.0,1.0,4.518938217984214e-06,2.5239184916397483e-06
parity,lstm,rec+ns,validation-long,10,1.0,1.0,3.1693770747177193e-12,2.4172544830353853e-12
parity,lstm,rec+ns,validation-long,4,1.0,1.0,5.517324536192972e-12,1.8046579579462822e-12
parity,lstm,rec+ns,validation-long,9,1.0,1.0,6.3110772834534145e-06,4.187627084870464e-06
parity,lstm,rec+ns,validation-long,1,1.0,1.0,7.019013847659039e-06,1.0627795655890344e-05
parity,lstm,rec+ns,validation-long,5,1.0,1.0,1.891282680385603e-08,2.388331739089832e-09
parity,lstm,rec+ns,validation-long,8,1.0,1.0,3.1452167182227873e-06,3.538940589792771e-07
parity,lstm,rec+ns,validation-long,6,1.0,1.0,5.969752092880753e-07,1.31345431361513e-07
parity,lstm,rec+ns,validation-long,3,1.0,1.0,4.576953076218615e-05,2.3211453354976808e-05
parity,lstm,rec+ns,validation-long,7,1.0,1.0,0.0001145267484723263,6.6018684343206e-05
parity,lstm,rec+ns,validation-long,2,1.0,1.0,1.6245587811312135e-07,1.0727440174113854e-07
parity,lstm,rec+ns,validation-short,10,1.0,1.0,1.681813694171273e-12,1.514954649346726e-12
parity,lstm,rec+ns,validation-short,9,1.0,1.0,2.6107664466862867e-13,8.09513113391559e-14
parity,lstm,rec+ns,validation-short,5,1.0,1.0,7.925519526452263e-07,4.893323601757215e-07
parity,lstm,rec+ns,validation-short,8,1.0,1.0,2.5541609547540034e-06,1.862179392900758e-06
parity,lstm,rec+ns,validation-short,3,1.0,1.0,1.002338484613766e-12,6.091823420102145e-13
majority,lstm,rec+lm,validation-short,4,1.0,1.0,8.83067828026114e-06,0.00013955963869240022
majority,lstm,rec+lm,validation-short,5,1.0,1.0,5.7360422516964605e-05,2.1710209692330323e-05
repeat-01,rnn,rec+lm,validation-long,10,1.0,1.0,0.001503029685535148,0.0001382932527089062
repeat-01,rnn,rec+lm,validation-long,4,1.0,1.0,0.003285236669785809,0.0002815881728429576
repeat-01,rnn,rec+lm,validation-long,9,1.0,1.0,0.004871966067637549,0.0004505121554572185
repeat-01,rnn,rec+lm,validation-long,5,1.0,1.0,0.0003174924580425795,3.627116552570714e-05
repeat-01,rnn,rec+lm,validation-long,8,1.0,1.0,0.0006162987109550158,0.00011688173284866623
repeat-01,rnn,rec+lm,validation-long,3,1.0,1.0,0.0017278325473969744,0.00014818849118535422
repeat-01,rnn,rec+lm,validation-long,7,1.0,1.0,0.005741256628395058,0.0004412919224386044
repeat-01,rnn,rec+lm,validation-long,2,1.0,1.0,0.0014916628583694091,9.470220052244186e-05
repeat-01,rnn,rec+lm,validation-short,9,1.0,1.0,4.248781843628535e-05,3.2646194658006395e-06
repeat-01,rnn,rec+lm,validation-short,3,1.0,1.0,1.2055523306867767e-06,7.649182024309921e-08
repeat-01,rnn,rec+lm,validation-short,7,1.0,1.0,0.00011094129428449832,1.0297119986838636e-05
repeat-01,rnn,rec+lm+ns,validation-long,9,1.0,1.0,0.0003200293671388863,3.791978194363808e-05
repeat-01,rnn,rec+lm+ns,validation-long,8,1.0,1.0,0.001331378952364321,0.0005115352654488043
repeat-01,rnn,rec+lm+ns,validation-long,6,1.0,1.0,2.8019283745160804e-05,2.231271523551989e-06
repeat-01,rnn,rec+lm+ns,validation-long,7,1.0,1.0,0.0005529793763656926,4.4735518774419565e-05
repeat-01,rnn,rec+lm+ns,validation-long,2,1.0,1.0,0.0005179205975303375,3.9486473137813136e-05
repeat-01,rnn,rec+lm+ns,validation-short,10,1.0,1.0,0.0019951185068537596,0.0001962009470570231
repeat-01,rnn,rec+lm+ns,validation-short,4,1.0,1.0,0.0006849055480975039,5.9341326566450395e-05
repeat-01,rnn,rec+lm+ns,validation-short,9,1.0,1.0,0.0011980443268281306,0.00012172146772842577
repeat-01,rnn,rec+lm+ns,validation-short,1,1.0,1.0,0.008761263713899825,0.0006637032210518757
repeat-01,rnn,rec+lm+ns,validation-short,5,1.0,1.0,4.449218119261786e-05,3.343796132161108e-05
repeat-01,rnn,rec+lm+ns,validation-short,8,1.0,1.0,0.00044797105247562283,5.477148202452284e-05
repeat-01,rnn,rec+lm+ns,validation-short,6,1.0,1.0,0.0009197649563917366,0.00012012829962647761
repeat-01,rnn,rec+lm+ns,validation-short,3,1.0,1.0,0.0007947096715884981,6.515508355409757e-05
repeat-01,rnn,rec+lm+ns,validation-short,2,1.0,1.0,0.0013411701370852824,9.574707578694271e-05
repeat-01,rnn,rec,validation-long,10,1.0,1.0,0.014829445492307422,0.0012268462747441393
repeat-01,rnn,rec,validation-long,4,1.0,1.0,6.326563019453753e-05,3.885537793347965e-06
repeat-01,rnn,rec,validation-long,9,1.0,1.0,0.00020433418326916807,1.2842568054974075e-05
repeat-01,rnn,rec,validation-long,1,1.0,1.0,0.002363602865316716,0.00015197905643975186
repeat-01,rnn,rec,validation-long,5,1.0,1.0,0.0019154748723696684,0.0001678189477286854
