language,architecture,loss_terms,validation_data,t_statistic,p_value,mean_accuracy_original,mean_accuracy_new_model,n_original,n_new_model
marked-copy,rnn,rec+ns,validation-long,-1.780832,0.091824,0.806826,0.685289,10,10
compute-sqrt,transformer,rec+lm+ns,validation-short,1.839481,0.091920,0.572635,0.636427,10,10
parity,lstm,rec+lm+ns,validation-long,1.880795,0.092590,0.500499,0.645928,10,10
parity,transformer,rec+ns,validation-short,1.770828,0.094016,0.548263,0.577026,10,10
binary-multiplication,transformer,rec+lm,validation-short,1.856698,0.095781,0.562295,0.593812,10,10
odds-first,rnn,rec+lm+ns,validation-long,1.775765,0.095873,0.659880,0.783174,10,10
stack-manipulation,rnn,rec,validation-short,1.780299,0.101182,0.757605,0.870399,10,10
binary-addition,lstm,rec+ns,validation-short,1.712575,0.103979,0.719341,0.807246,10,10
missing-duplicate-string,transformer,rec+ns,validation-long,-1.668976,0.112424,0.749162,0.661637,10,10
modular-arithmetic-simple,rnn,rec,validation-short,-1.703130,0.113396,0.980259,0.934850,10,10
modular-arithmetic-simple,lstm,rec,validation-long,1.670669,0.116058,0.901956,0.966786,10,10
stack-manipulation,lstm,rec+ns,validation-short,-1.642486,0.119285,0.698623,0.582575,10,10
compute-sqrt,rnn,rec+lm,validation-long,1.634458,0.119990,0.661677,0.756946,10,10
stack-manipulation,lstm,rec,validation-long,-1.636070,0.120428,0.827006,0.756766,10,10
first,rnn,rec+lm+ns,validation-short,1.625604,0.122355,0.701517,0.869661,10,10
parity,rnn,rec+ns,validation-short,1.619634,0.123168,0.604651,0.769940,10,10
first,lstm,rec+ns,validation-long,1.697379,0.123854,0.903832,1.000000,10,10
binary-multiplication,lstm,rec+lm+ns,validation-long,-1.592172,0.128773,0.808104,0.727166,10,10
majority,transformer,rec+ns,validation-long,1.599022,0.132999,0.947206,0.977645,10,10
odds-first,lstm,rec+ns,validation-long,-1.572088,0.133359,0.736228,0.630778,10,10
repeat-01,rnn,rec+ns,validation-short,1.624657,0.134177,0.933533,0.990599,10,10
odds-first,transformer,rec+lm+ns,validation-long,-1.600327,0.135181,0.687146,0.612874,10,10
repeat-01,rnn,rec+lm,validation-long,-1.571290,0.137163,0.977784,0.910818,10,10
cycle-navigation,lstm,rec+lm,validation-short,1.618061,0.139340,0.861856,0.928603,10,10
missing-duplicate-string,transformer,rec+lm,validation-long,-1.547034,0.139579,0.775329,0.708363,10,10
marked-reversal,rnn,rec+lm,validation-long,-1.529040,0.145629,0.731896,0.641577,10,10
repeat-01,transformer,rec+lm,validation-long,1.527774,0.147581,0.605968,0.673653,10,10
stack-manipulation,rnn,rec+lm+ns,validation-long,-1.511570,0.148521,0.806886,0.714271,10,10
marked-reversal,transformer,rec+lm+ns,validation-short,-1.564281,0.151422,0.604351,0.540898,10,10
repeat-01,lstm,rec+lm+ns,validation-long,-1.467762,0.161264,0.940319,0.814731,10,10
majority,rnn,rec+ns,validation-short,-1.511069,0.164326,0.912715,0.843114,10,10
marked-reversal,lstm,rec,validation-short,-1.446293,0.165420,0.794551,0.707405,10,10
unmarked-reversal,rnn,rec+ns,validation-long,-1.455792,0.166168,0.759461,0.725469,10,10
unmarked-reversal,lstm,rec+lm+ns,validation-long,-1.499997,0.167852,0.763473,0.711717,10,10
unmarked-reversal,lstm,rec+lm,validation-short,-1.499981,0.167856,0.763473,0.710938,10,10
first,lstm,rec,validation-long,1.489482,0.170544,0.991377,1.000000,10,10
first,rnn,rec+ns,validation-long,-1.430814,0.170553,0.901677,0.749940,10,10
missing-duplicate-string,lstm,rec+lm,validation-short,-1.440897,0.171554,0.882375,0.817645,10,10
cycle-navigation,transformer,rec,validation-long,-1.427087,0.171805,0.901277,0.863593,10,10
repeat-01,transformer,rec,validation-short,1.413302,0.174679,0.690719,0.756447,10,10
parity,lstm,rec,validation-long,-1.407972,0.176202,0.810220,0.658942,10,10
bucket-sort,lstm,rec+lm+ns,validation-short,1.436829,0.176963,0.560020,0.598842,10,10
compute-sqrt,lstm,rec+ns,validation-long,-1.407726,0.178059,0.823054,0.760040,10,10
dyck-2-3,transformer,rec+lm,validation-short,1.394693,0.180136,0.646267,0.699880,10,10
majority,transformer,rec+lm+ns,validation-long,-1.434573,0.183370,0.980519,0.942914,10,10
binary-multiplication,lstm,rec+lm,validation-short,-1.380727,0.184514,0.795868,0.735250,10,10
cycle-navigation,lstm,rec+ns,validation-short,-1.412437,0.187209,0.901257,0.821776,10,10
odds-first,transformer,rec,validation-short,1.382614,0.189215,0.564790,0.617964,10,10
first,lstm,rec+lm,validation-long,-1.388733,0.189548,0.968882,0.860719,10,10
binary-multiplication,lstm,rec+lm+ns,validation-short,-1.362982,0.191774,0.737445,0.663473,10,10
bucket-sort,transformer,rec+ns,validation-short,-1.374250,0.191942,0.633553,0.578224,10,10
even-pairs,transformer,rec+ns,validation-long,-1.406132,0.192278,0.998104,0.984411,10,10
repeat-01,lstm,rec,validation-short,-1.347752,0.195215,0.976228,0.928842,10,10
bucket-sort,lstm,rec+lm,validation-short,-1.341840,0.196511,0.665050,0.605409,10,10
majority,lstm,rec+lm,validation-long,1.376843,0.198388,0.902695,0.964152,10,10
marked-reversal,transformer,rec+lm+ns,validation-long,1.353179,0.198464,0.595768,0.653653,10,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,-1.328305,0.201093,0.714471,0.647984,10,10
even-pairs,lstm,rec+lm+ns,validation-long,1.378916,0.201161,0.511896,0.603194,10,10
missing-duplicate-string,rnn,rec,validation-short,-1.326615,0.202504,0.889381,0.814611,10,10
parity,lstm,rec+ns,validation-short,1.316369,0.205049,0.760958,0.898842,10,10
cycle-navigation,lstm,rec,validation-long,1.353040,0.206949,0.861737,0.919900,10,10
even-pairs,rnn,rec,validation-long,1.309663,0.207534,0.504331,0.508723,10,10
compute-sqrt,rnn,rec+lm+ns,validation-short,-1.304962,0.208345,0.746786,0.665030,10,10
odds-first,rnn,rec+lm+ns,validation-short,1.290640,0.214001,0.641038,0.724391,10,10
marked-copy,lstm,rec,validation-short,-1.295760,0.214562,0.677904,0.611896,10,10
dyck-2-3,lstm,rec+lm+ns,validation-long,-1.282376,0.218789,0.888703,0.809082,10,10
unmarked-reversal,transformer,rec,validation-short,-1.274335,0.220815,0.581856,0.561437,10,10
unmarked-reversal,rnn,rec+lm+ns,validation-short,1.313473,0.221516,0.728024,0.763194,10,10
parity,transformer,rec+lm+ns,validation-long,1.273780,0.226661,0.548543,0.561617,10,10
majority,lstm,rec+lm+ns,validation-short,-1.291948,0.227022,0.981377,0.896108,10,10
repeat-01,rnn,rec,validation-long,1.289802,0.229275,0.971058,1.000000,10,10
parity,rnn,rec,validation-long,1.245120,0.229740,0.503673,0.510359,10,10
majority,rnn,rec+lm,validation-short,-1.279986,0.231671,0.896786,0.826826,10,10
binary-addition,rnn,rec+lm+ns,validation-long,-1.233902,0.234391,0.764431,0.710399,10,10
bucket-sort,transformer,rec,validation-long,-1.249192,0.234524,0.708244,0.677425,10,10
missing-duplicate-string,rnn,rec+lm,validation-long,1.243822,0.235314,0.828922,0.892814,10,10
even-pairs,rnn,rec+lm+ns,validation-short,-1.267478,0.235399,0.601816,0.516607,10,10
cycle-navigation,rnn,rec+ns,validation-short,-1.270303,0.235830,0.932854,0.876267,10,10
bucket-sort,lstm,rec+ns,validation-long,1.224803,0.236884,0.641637,0.697365,10,10
marked-copy,rnn,rec,validation-long,-1.214345,0.241923,0.806128,0.745848,10,10
marked-copy,lstm,rec+ns,validation-short,1.232890,0.242042,0.571337,0.602934,10,10
unmarked-reversal,transformer,rec+lm+ns,validation-short,-1.208375,0.243672,0.572914,0.560040,10,10
majority,lstm,rec+ns,validation-long,1.235667,0.244577,0.897026,0.952655,10,10
first,lstm,rec+lm,validation-short,1.193735,0.252167,0.874232,0.962934,10,10
bucket-sort,lstm,rec+lm,validation-long,-1.198442,0.252442,0.609142,0.570559,10,10
cycle-navigation,rnn,rec+lm,validation-short,-1.191702,0.260207,0.917944,0.847106,10,10
majority,rnn,rec+lm+ns,validation-short,-1.161223,0.262239,0.913353,0.906447,10,10
binary-multiplication,transformer,rec+lm+ns,validation-short,1.167694,0.262787,0.588403,0.640479,10,10
dyck-2-3,lstm,rec,validation-long,1.184147,0.263026,0.862255,0.931218,10,10
bucket-sort,lstm,rec,validation-short,-1.165553,0.263326,0.680858,0.617525,10,10
majority,lstm,rec+ns,validation-short,1.147682,0.266522,0.938244,0.960379,10,10
odds-first,rnn,rec+ns,validation-long,1.144012,0.267749,0.756806,0.839561,10,10
unmarked-reversal,transformer,rec+ns,validation-short,-1.130105,0.273997,0.575549,0.563234,10,10
marked-copy,lstm,rec,validation-long,-1.123245,0.276650,0.742814,0.687206,10,10
binary-multiplication,transformer,rec,validation-long,1.122808,0.277945,0.677146,0.726168,10,10
repeat-01,rnn,rec,validation-short,-1.121476,0.278065,0.977844,0.936068,10,10
majority,rnn,rec+ns,validation-long,-1.150611,0.278415,0.919621,0.872295,10,10
stack-manipulation,rnn,rec,validation-long,1.109192,0.282694,0.773293,0.854511,10,10
missing-duplicate-string,transformer,rec,validation-short,1.109482,0.284326,0.589182,0.636866,10,10
parity,rnn,rec+lm,validation-short,1.137466,0.284551,0.507545,0.563333,10,10
parity,rnn,rec,validation-short,1.094165,0.289034,0.506926,0.511617,10,10
marked-reversal,transformer,rec+lm,validation-long,1.091735,0.289719,0.659002,0.705210,10,10
odds-first,lstm,rec+lm+ns,validation-long,1.091668,0.291411,0.595868,0.657545,10,10
binary-addition,lstm,rec+lm,validation-long,1.086900,0.292613,0.701238,0.765549,10,10
binary-addition,transformer,rec+lm+ns,validation-short,-1.108847,0.293675,0.603872,0.565269,10,10
modular-arithmetic-simple,lstm,rec+lm,validation-long,1.095208,0.294777,0.954012,0.982954,10,10
bucket-sort,transformer,rec+lm,validation-short,-1.059623,0.306114,0.679461,0.621756,10,10
binary-addition,rnn,rec+ns,validation-long,-1.048181,0.308426,0.757924,0.700938,10,10
binary-addition,transformer,rec,validation-long,-1.047341,0.308966,0.716926,0.666647,10,10
unmarked-reversal,lstm,rec,validation-short,-1.038651,0.312758,0.740699,0.707026,10,10
bucket-sort,transformer,rec+lm+ns,validation-long,1.022828,0.320201,0.649940,0.714232,10,10
bucket-sort,rnn,rec+lm+ns,validation-long,1.023062,0.320428,0.703772,0.778044,10,10
cycle-navigation,lstm,rec+ns,validation-long,-1.037162,0.323101,0.909621,0.863613,10,10
odds-first,rnn,rec,validation-long,1.008509,0.326607,0.703593,0.780160,10,10
unmarked-reversal,lstm,rec+ns,validation-long,1.011321,0.327577,0.689461,0.738263,10,10
binary-multiplication,lstm,rec,validation-short,0.989934,0.335361,0.750499,0.795888,10,10
marked-reversal,lstm,rec+ns,validation-short,-0.985193,0.341231,0.648224,0.591956,10,10
stack-manipulation,lstm,rec+lm+ns,validation-long,-0.978377,0.343405,0.701617,0.640659,10,10
unmarked-reversal,lstm,rec+lm,validation-long,-1.000000,0.343436,0.763473,0.737246,10,10
first,lstm,rec+lm+ns,validation-short,-0.969755,0.346001,0.949481,0.868204,10,10
modular-arithmetic-simple,transformer,rec+lm,validation-long,-0.962816,0.348399,0.657904,0.620000,10,10
first,rnn,rec+lm+ns,validation-long,0.962826,0.348948,0.801637,0.901876,10,10
modular-arithmetic-simple,transformer,rec,validation-long,0.955449,0.352145,0.678164,0.725709,10,10
even-pairs,lstm,rec,validation-short,0.953281,0.353581,0.755868,0.855968,10,10
marked-copy,lstm,rec+lm,validation-short,0.945462,0.357493,0.589281,0.619681,10,10
binary-multiplication,lstm,rec+lm,validation-long,-0.943487,0.358242,0.801437,0.749800,10,10
stack-manipulation,rnn,rec+lm,validation-short,0.941255,0.360163,0.695948,0.768383,10,10
parity,transformer,rec,validation-long,0.927390,0.366053,0.529900,0.535010,10,10
cycle-navigation,rnn,rec,validation-long,0.948126,0.367706,0.889900,0.931238,10,10
marked-reversal,rnn,rec+ns,validation-short,0.921002,0.369246,0.679541,0.749661,10,10
cycle-navigation,rnn,rec,validation-short,0.942320,0.370300,0.930679,0.933253,10,10
missing-duplicate-string,transformer,rec+lm,validation-short,0.925944,0.370696,0.584591,0.616747,10,10
marked-reversal,transformer,rec+lm,validation-short,-0.926153,0.370880,0.611198,0.572535,10,10
marked-copy,rnn,rec+ns,validation-short,0.916677,0.371431,0.706148,0.774910,10,10
cycle-navigation,transformer,rec+lm+ns,validation-long,-0.906983,0.376406,0.853134,0.830000,10,10
marked-copy,lstm,rec+lm+ns,validation-long,0.905771,0.377542,0.612435,0.650798,10,10
even-pairs,rnn,rec+ns,validation-short,-0.905577,0.377588,0.703912,0.610559,10,10
even-pairs,lstm,rec+lm,validation-long,0.927320,0.377881,0.511257,0.556986,10,10
binary-multiplication,transformer,rec+lm+ns,validation-long,0.896148,0.382153,0.695389,0.737665,10,10
compute-sqrt,lstm,rec,validation-long,0.904016,0.382229,0.805050,0.836527,10,10
marked-copy,rnn,rec+lm+ns,validation-short,-0.887383,0.386711,0.711836,0.642435,10,10
cycle-navigation,transformer,rec+lm+ns,validation-short,0.887340,0.387197,0.811277,0.840240,10,10
cycle-navigation,rnn,rec+lm,validation-long,0.897828,0.387986,0.874790,0.917285,10,10
marked-copy,transformer,rec,validation-short,0.879994,0.392609,0.563373,0.591816,10,10
compute-sqrt,rnn,rec+ns,validation-short,-0.875680,0.392760,0.728443,0.668503,10,10
marked-copy,transformer,rec+ns,validation-long,0.873595,0.394430,0.642894,0.688363,10,10
binary-multiplication,transformer,rec+ns,validation-long,0.874153,0.395358,0.715409,0.751856,10,10
bucket-sort,transformer,rec+ns,validation-long,0.866387,0.397725,0.673812,0.719641,10,10
parity,rnn,rec+lm,validation-long,-0.884596,0.399183,0.558443,0.514830,10,10
binary-multiplication,rnn,rec,validation-short,-0.854888,0.403958,0.822715,0.779840,10,10
dyck-2-3,lstm,rec+ns,validation-short,-0.856979,0.404900,0.946148,0.917285,10,10
odds-first,rnn,rec+ns,validation-short,-0.848670,0.407354,0.692335,0.634291,10,10
cycle-navigation,lstm,rec+lm+ns,validation-short,0.847682,0.408416,0.825130,0.884132,10,10
parity,transformer,rec+lm+ns,validation-short,0.833282,0.418440,0.537485,0.549202,10,10
marked-copy,transformer,rec+lm+ns,validation-short,-0.830404,0.419237,0.568403,0.554970,10,10
compute-sqrt,transformer,rec+ns,validation-long,0.825817,0.420892,0.614850,0.643952,10,10
stack-manipulation,lstm,rec+lm,validation-long,-0.819652,0.423550,0.728603,0.688503,10,10
compute-sqrt,transformer,rec,validation-long,0.814211,0.426451,0.688004,0.723733,10,10
modular-arithmetic-simple,rnn,rec+lm,validation-long,0.815383,0.427589,0.955709,0.979920,10,10
odds-first,lstm,rec+lm+ns,validation-short,-0.808957,0.429715,0.665269,0.618583,10,10
bucket-sort,lstm,rec+ns,validation-short,0.808614,0.430188,0.571018,0.599820,10,10
binary-addition,lstm,rec,validation-long,-0.805368,0.431396,0.781796,0.751417,10,10
missing-duplicate-string,rnn,rec+lm+ns,validation-long,0.806423,0.433092,0.759461,0.801637,10,10
first,transformer,rec+ns,validation-short,-0.802682,0.433690,0.975289,0.953094,10,10
majority,transformer,rec,validation-long,-0.807890,0.436608,0.969980,0.941996,10,10
even-pairs,transformer,rec+ns,validation-short,0.803906,0.440363,0.988603,0.997465,10,10
cycle-navigation,transformer,rec+lm,validation-short,0.786580,0.446718,0.818263,0.832894,10,10
marked-copy,rnn,rec+lm+ns,validation-long,-0.777869,0.446889,0.787725,0.741677,10,10
dyck-2-3,lstm,rec+lm,validation-short,0.765909,0.453709,0.851976,0.902096,10,10
repeat-01,transformer,rec+ns,validation-long,0.764930,0.454611,0.716148,0.752355,10,10
binary-multiplication,rnn,rec+lm,validation-short,-0.756175,0.459373,0.744810,0.699880,10,10
unmarked-reversal,transformer,rec+lm,validation-long,-0.747764,0.464579,0.577226,0.558024,10,10
parity,rnn,rec+lm+ns,validation-short,-0.745548,0.465977,0.681537,0.612275,10,10
modular-arithmetic-simple,lstm,rec+ns,validation-short,0.755429,0.467159,0.929122,0.966707,10,10
marked-reversal,transformer,rec,validation-short,-0.740295,0.468798,0.616667,0.584691,10,10
marked-copy,transformer,rec+lm,validation-long,-0.736112,0.471208,0.703273,0.677984,10,10
compute-sqrt,transformer,rec+lm+ns,validation-long,0.730519,0.474554,0.644850,0.672774,10,10
dyck-2-3,rnn,rec+lm,validation-short,0.730158,0.474691,0.894970,0.926048,10,10
even-pairs,rnn,rec,validation-short,-0.729884,0.474988,0.508762,0.506028,10,10
stack-manipulation,transformer,rec+lm,validation-long,-0.726218,0.477604,0.665609,0.620619,10,10
bucket-sort,transformer,rec,validation-short,0.727975,0.477850,0.587146,0.606487,10,10
odds-first,transformer,rec+ns,validation-short,0.703407,0.492155,0.577725,0.604451,10,10
binary-multiplication,rnn,rec+ns,validation-short,-0.685707,0.502429,0.733154,0.698543,10,10
repeat-01,transformer,rec+lm+ns,validation-long,0.679508,0.505862,0.646527,0.682535,10,10
compute-sqrt,lstm,rec+lm,validation-long,-0.679952,0.506239,0.771896,0.737206,10,10
cycle-navigation,lstm,rec+lm+ns,validation-long,0.677354,0.507356,0.834032,0.882236,10,10
bucket-sort,rnn,rec+lm,validation-short,0.679752,0.508790,0.715170,0.751796,10,10
even-pairs,rnn,rec+ns,validation-long,-0.670960,0.510907,0.712136,0.641677,10,10
binary-multiplication,transformer,rec,validation-short,-0.681221,0.512316,0.586028,0.562615,10,10
stack-manipulation,lstm,rec+ns,validation-long,-0.668843,0.512457,0.696846,0.660359,10,10
odds-first,transformer,rec+ns,validation-long,0.667720,0.512795,0.650818,0.681637,10,10
compute-sqrt,rnn,rec+ns,validation-long,0.667357,0.513322,0.732854,0.774092,10,10
odds-first,lstm,rec+lm,validation-short,-0.669310,0.513707,0.613074,0.582196,10,10
binary-addition,rnn,rec+lm,validation-short,0.659632,0.518613,0.684411,0.724271,10,10
repeat-01,transformer,rec+lm,validation-short,-0.657981,0.519062,0.648443,0.617645,10,10
binary-addition,transformer,rec+ns,validation-long,-0.658307,0.519386,0.692076,0.662216,10,10
compute-sqrt,rnn,rec+lm,validation-short,-0.655371,0.520527,0.737365,0.695569,10,10
odds-first,lstm,rec+lm,validation-long,0.651422,0.523005,0.674351,0.715549,10,10
parity,lstm,rec+lm,validation-short,0.652102,0.523169,0.546467,0.600878,10,10
repeat-01,lstm,rec+ns,validation-short,-0.649845,0.525960,0.976966,0.948503,10,10
modular-arithmetic-simple,transformer,rec+ns,validation-long,-0.637522,0.533278,0.671796,0.642455,10,10
marked-reversal,lstm,rec+lm,validation-long,0.633499,0.534617,0.630619,0.670120,10,10
binary-addition,rnn,rec+lm+ns,validation-short,0.626771,0.538727,0.747964,0.789521,10,10
binary-addition,rnn,rec+lm,validation-long,-0.626021,0.539464,0.773593,0.733253,10,10
binary-multiplication,rnn,rec,validation-long,0.625641,0.540156,0.749760,0.781896,10,10
marked-reversal,lstm,rec+lm+ns,validation-short,0.610094,0.550291,0.613134,0.643613,10,10
stack-manipulation,transformer,rec+ns,validation-short,0.609321,0.550706,0.577026,0.612255,10,10
modular-arithmetic-simple,transformer,rec+ns,validation-short,0.605093,0.552854,0.689760,0.724491,10,10
binary-addition,transformer,rec+lm,validation-long,-0.603887,0.553787,0.669341,0.641637,10,10
odds-first,lstm,rec,validation-short,0.598750,0.557710,0.601677,0.626427,10,10
dyck-2-3,transformer,rec,validation-short,0.588298,0.563661,0.685609,0.705449,10,10
binary-multiplication,rnn,rec+lm+ns,validation-short,0.587272,0.564501,0.706806,0.740020,10,10
modular-arithmetic-simple,rnn,rec+ns,validation-long,0.582708,0.567614,0.922914,0.946866,10,10
majority,transformer,rec+lm,validation-short,0.588786,0.567654,0.944212,0.963373,10,10
missing-duplicate-string,lstm,rec+ns,validation-short,0.580781,0.568598,0.750140,0.796128,10,10
first,transformer,rec+lm,validation-long,-0.581546,0.569352,0.975808,0.960220,10,10
dyck-2-3,rnn,rec+ns,validation-short,-0.574939,0.573977,0.945509,0.925389,10,10
parity,lstm,rec+lm,validation-long,0.573156,0.574202,0.545649,0.594012,10,10
marked-reversal,rnn,rec,validation-long,-0.570264,0.576464,0.725529,0.688543,10,10
parity,transformer,rec+lm,validation-long,-0.569041,0.578258,0.533174,0.529860,10,10
parity,rnn,rec+ns,validation-long,-0.566025,0.578948,0.711557,0.656228,10,10
compute-sqrt,lstm,rec+lm,validation-short,-0.561046,0.581713,0.737106,0.699601,10,10
even-pairs,rnn,rec+lm+ns,validation-long,0.555395,0.586021,0.558802,0.604471,10,10
even-pairs,lstm,rec+ns,validation-short,-0.550750,0.588581,0.772156,0.711457,10,10
binary-multiplication,lstm,rec,validation-long,0.546502,0.591440,0.778862,0.805868,10,10
cycle-navigation,rnn,rec+lm+ns,validation-short,-0.548359,0.593197,0.904850,0.878922,10,10
first,transformer,rec+ns,validation-long,-0.540773,0.596924,0.964291,0.942595,10,10
modular-arithmetic-simple,rnn,rec+ns,validation-short,0.534990,0.599206,0.957645,0.974391,10,10
binary-multiplication,lstm,rec+ns,validation-short,0.534280,0.599688,0.750100,0.777246,10,10
binary-addition,rnn,rec+ns,validation-short,0.534127,0.599801,0.731637,0.765429,10,10
binary-addition,lstm,rec+lm+ns,validation-long,-0.518629,0.610345,0.789301,0.757944,10,10
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,-0.517810,0.610905,0.931517,0.908124,10,10
missing-duplicate-string,lstm,rec,validation-short,0.516802,0.612582,0.842774,0.863673,10,10
unmarked-reversal,rnn,rec,validation-long,0.517160,0.613115,0.719561,0.735669,10,10
unmarked-reversal,transformer,rec+lm+ns,validation-long,0.512720,0.614445,0.557565,0.569820,10,10
first,rnn,rec,validation-short,0.511234,0.615506,0.600419,0.652056,10,10
bucket-sort,lstm,rec+lm+ns,validation-long,-0.508048,0.617827,0.625309,0.595848,10,10
missing-duplicate-string,rnn,rec,validation-long,-0.506859,0.619141,0.842735,0.820200,10,10
compute-sqrt,transformer,rec+ns,validation-short,0.505575,0.619318,0.590120,0.608184,10,10
compute-sqrt,lstm,rec+lm+ns,validation-long,0.503751,0.620631,0.744810,0.770499,10,10
stack-manipulation,rnn,rec+lm,validation-long,-0.501719,0.622043,0.857745,0.824491,10,10
odds-first,transformer,rec,validation-long,0.501271,0.622275,0.661038,0.678323,10,10
unmarked-reversal,transformer,rec+ns,validation-long,0.500042,0.623127,0.563593,0.575509,10,10
repeat-01,transformer,rec,validation-long,-0.499013,0.623915,0.729860,0.703952,10,10
missing-duplicate-string,transformer,rec+lm+ns,validation-short,0.492778,0.628182,0.678463,0.703932,10,10
unmarked-reversal,lstm,rec+lm+ns,validation-short,0.491533,0.629095,0.684092,0.710479,10,10
odds-first,transformer,rec+lm+ns,validation-short,-0.489284,0.631708,0.599142,0.576627,10,10
even-pairs,transformer,rec+lm,validation-long,-0.483843,0.634751,0.989281,0.982814,10,10
parity,transformer,rec,validation-short,0.481070,0.637485,0.527106,0.529940,10,10
dyck-2-3,rnn,rec,validation-short,0.469312,0.644607,0.834551,0.868383,10,10
bucket-sort,lstm,rec,validation-long,0.465050,0.648019,0.723473,0.748543,10,10
odds-first,transformer,rec+lm,validation-short,-0.465093,0.648516,0.599421,0.579421,10,10
first,rnn,rec+lm,validation-short,0.453852,0.655387,0.799780,0.850479,10,10
binary-addition,transformer,rec+lm+ns,validation-long,0.452757,0.656365,0.669521,0.695130,10,10
unmarked-reversal,rnn,rec+lm+ns,validation-long,-0.449342,0.658688,0.722455,0.706906,10,10
even-pairs,transformer,rec+lm+ns,validation-long,-0.447089,0.660954,0.981098,0.972076,10,10
compute-sqrt,lstm,rec,validation-short,0.442875,0.663134,0.836068,0.850798,10,10
modular-arithmetic-simple,lstm,rec,validation-short,-0.442380,0.664275,0.895190,0.871098,10,10
odds-first,rnn,rec+lm,validation-short,0.440429,0.665238,0.750479,0.782196,10,10
modular-arithmetic-simple,lstm,rec+ns,validation-long,0.439822,0.665954,0.979501,0.984990,10,10
repeat-01,lstm,rec+lm+ns,validation-short,0.436613,0.667589,0.902495,0.933214,10,10
